frame_idx,elapsed_s,dropped
0,0.026,0
1,0.048,0
2,0.057,0
3,0.067,0
4,0.076,0
5,0.086,0
6,0.094,0
7,0.103,0
8,0.111,0
9,0.121,0
10,0.129,0
11,0.138,0
12,0.147,0
13,0.156,0
14,0.165,0
15,0.174,0
16,0.182,0
17,0.190,0
18,0.198,0
19,0.207,0
20,0.215,0
21,0.223,0
22,0.231,0
23,0.239,0
24,0.248,0
25,0.256,0
26,0.264,0
27,0.273,0
28,0.282,0
29,0.290,0
30,0.298,0
31,0.308,0
32,0.315,0
33,0.323,0
34,0.331,0
35,0.339,0
36,0.348,0
37,0.355,0
38,0.365,0
39,0.373,0
40,0.382,0
41,0.390,0
42,0.399,0
43,0.408,0
44,0.418,0
45,0.426,0
46,0.434,0
47,0.443,0
48,0.452,0
49,0.461,0
50,0.470,0
51,0.479,0
52,0.488,0
53,0.498,0
54,0.507,0
55,0.516,0
56,0.525,0
57,0.534,0
58,0.543,0
59,0.552,0
60,0.562,0
61,0.572,0
62,0.582,0
63,0.592,0
64,0.601,0
65,0.610,0
66,0.621,0
67,0.630,0
68,0.641,0
69,0.651,0
70,0.662,0
71,0.672,0
72,0.683,0
73,0.693,0
74,0.703,0
75,0.713,0
76,0.721,0
77,0.731,0
78,0.739,0
79,0.749,0
80,0.757,0
81,0.767,0
82,0.776,0
83,0.786,0
84,0.795,0
85,0.805,0
86,0.814,0
87,0.823,0
88,0.832,0
89,0.840,0
90,0.849,0
91,0.858,0
92,0.868,0
93,0.877,0
94,0.887,0
95,0.897,0
96,0.906,0
97,0.914,0
98,0.923,0
99,0.931,0
100,0.940,0
101,0.949,0
102,0.958,0
103,0.966,0
104,0.976,0
105,0.985,0
106,0.994,0
107,1.003,0
108,1.013,0
109,1.022,0
110,1.031,0
111,1.039,0
112,1.047,0
113,1.056,0
114,1.065,0
115,1.074,0
116,1.083,0
117,1.091,0
118,1.100,0
119,1.108,0
120,1.116,0
121,1.125,0
122,1.134,0
123,1.142,0
124,1.151,0
125,1.159,0
126,1.169,0
127,1.178,0
128,1.186,0
129,1.195,0
130,1.204,0
131,1.212,0
132,1.221,0
133,1.230,0
134,1.238,0
135,1.247,0
136,1.256,0
137,1.264,0
138,1.273,0
139,1.282,0
140,1.291,0
141,1.299,0
142,1.307,0
143,1.316,0
144,1.325,0
145,1.333,0
146,1.341,0
147,1.350,0
148,1.358,0
149,1.367,0
150,1.376,0
151,1.385,0
152,1.394,0
153,1.402,0
154,1.411,0
155,1.420,0
156,1.429,0
157,1.438,0
158,1.448,0
159,1.456,0
160,1.465,0
161,1.474,0
162,1.483,0
163,1.492,0
164,1.501,0
165,1.509,0
166,1.518,0
167,1.527,0
168,1.536,0
169,1.545,0
170,1.554,0
171,1.563,0
172,1.572,0
173,1.580,0
174,1.589,0
175,1.597,0
176,1.605,0
177,1.613,0
178,1.622,0
179,1.630,0
180,1.638,0
181,1.647,0
182,1.655,0
183,1.665,0
184,1.674,0
185,1.685,0
186,1.694,0
187,1.703,0
188,1.712,0
189,1.721,0
190,1.729,0
191,1.738,0
192,1.747,0
193,1.755,0
194,1.764,0
195,1.772,0
196,1.781,0
197,1.791,0
198,1.801,0
199,1.812,0
200,1.823,0
201,1.834,0
202,1.845,0
203,1.857,0
204,1.868,0
205,1.881,0
206,1.891,0
207,1.902,0
208,1.912,0
209,1.920,0
210,1.929,0
211,1.937,0
212,1.946,0
213,1.954,0
214,1.964,0
215,1.973,0
216,1.982,0
217,1.991,0
218,2.000,0
219,2.008,0
220,2.018,0
221,2.026,0
222,2.035,0
223,2.044,0
224,2.052,0
225,2.062,0
226,2.070,0
227,2.080,0
228,2.089,0
229,2.099,0
230,2.107,0
231,2.115,0
232,2.123,0
233,2.131,0
234,2.140,0
235,2.148,0
236,2.157,0
237,2.166,0
238,2.175,0
239,2.183,0
240,2.192,0
241,2.200,0
242,2.209,0
243,2.218,0
244,2.227,0
245,2.235,0
246,2.244,0
247,2.253,0
248,2.262,0
249,2.271,0
250,2.279,0
251,2.288,0
252,2.296,0
253,2.305,0
254,2.314,0
255,2.322,0
256,2.331,0
257,2.340,0
258,2.349,0
259,2.359,0
260,2.368,0
261,2.376,0
262,2.385,0
263,2.394,0
264,2.402,0
265,2.411,0
266,2.420,0
267,2.429,0
268,2.438,0
269,2.446,0
270,2.455,0
271,2.464,0
272,2.472,0
273,2.481,0
274,2.489,0
275,2.498,0
276,2.513,0
277,2.529,0
278,2.546,0
279,2.563,0
280,2.579,0
281,2.596,0
282,2.612,0
283,2.629,0
284,2.671,0
285,2.680,0
286,2.689,0
287,2.699,0
288,2.713,0
289,2.729,0
290,2.745,0
291,2.762,0
292,2.779,0
293,2.796,0
294,2.813,0
295,2.829,0
296,2.846,0
297,2.862,0
298,2.879,0
299,2.896,0
300,2.912,0
301,2.929,0
302,2.945,0
303,2.962,0
304,2.978,0
305,2.996,0
306,3.012,0
307,3.029,0
308,3.045,0
309,3.062,0
310,3.079,0
311,3.097,0
312,3.112,0
313,3.129,0
314,3.145,0
315,3.162,0
316,3.178,0
317,3.195,0
318,3.212,0
319,3.229,0
320,3.245,0
321,3.263,0
322,3.278,0
323,3.295,0
324,3.312,0
325,3.355,0
326,3.364,0
327,3.373,0
328,3.382,0
329,3.395,0
330,3.412,0
331,3.428,0
332,3.445,0
333,3.462,0
334,3.479,0
335,3.496,0
336,3.512,0
337,3.528,0
338,3.545,0
339,3.562,0
340,3.578,0
341,3.595,0
342,3.612,0
343,3.628,0
344,3.645,0
345,3.661,0
346,3.678,0
347,3.695,0
348,3.735,0
349,3.745,0
350,3.754,0
351,3.762,0
352,3.778,0
353,3.795,0
354,3.811,0
355,3.828,0
356,3.845,0
357,3.861,0
358,3.878,0
359,3.895,0
360,3.911,0
361,3.928,0
