elapsed_s,err_x_px,err_pitch_px,marker_px,err_x_cm,distance_cm,lateral_thr_px,target_roll_us,target_pitch_us,actual_roll_deg,actual_pitch_deg,actual_yaw_deg,vib_x,vib_y,vib_z,aligned
0.000,115,-25,46,7.50,61.98,207.9,1600,1400,0.36,0.10,-125.22,3.1320,1.9570,7.4413,0
0.017,113,-25,46,7.37,61.98,207.9,1600,1435,0.36,0.10,-125.22,3.1320,1.9570,7.4413,0
0.034,112,-25,46,7.30,61.98,207.9,1600,1458,0.36,0.10,-125.22,3.1320,1.9570,7.4413,0
0.052,110,-25,46,7.17,61.98,207.9,1568,1469,0.36,0.10,-125.22,3.1320,1.9570,7.4413,0
0.069,110,-25,46,7.17,61.98,207.9,1548,1475,0.36,0.10,-125.22,3.1320,1.9570,7.4413,0
0.086,107,-25,46,6.98,61.98,207.9,1526,1478,0.36,0.10,-125.22,3.1320,1.9570,7.4413,0
0.103,106,-24,47,6.77,60.66,207.5,1522,1478,0.36,0.10,-125.22,3.1320,1.9570,7.4413,0
0.120,105,-24,47,6.70,60.66,207.5,1522,1478,0.36,0.10,-125.22,3.1320,1.9570,7.4413,0
0.137,103,-24,47,6.57,60.66,207.5,1522,1478,0.36,0.10,-125.22,3.1320,1.9570,7.4413,0
0.154,100,-24,47,6.38,60.66,207.5,1522,1478,0.36,0.10,-125.22,3.1320,1.9570,7.4413,0
0.171,98,-24,47,6.26,60.66,207.5,1522,1478,0.82,-0.28,-125.26,3.1320,1.9570,7.4413,0
0.188,95,-24,47,6.06,60.66,207.5,1522,1478,0.82,-0.28,-125.26,3.1320,1.9570,7.4413,0
0.205,92,-24,47,5.87,60.66,207.5,1522,1478,0.82,-0.28,-125.26,3.1320,1.9570,7.4413,0
0.222,89,-24,47,5.68,60.66,207.5,1522,1478,0.82,-0.28,-125.26,3.1320,1.9570,7.4413,0
0.239,85,-25,46,5.54,61.98,207.9,1478,1477,0.82,-0.28,-125.26,3.1320,1.9570,7.4413,0
0.256,82,-24,47,5.23,60.66,207.5,1478,1478,0.82,-0.28,-125.26,3.1320,1.9570,7.4413,0
0.273,78,-24,47,4.98,60.66,207.5,1478,1478,0.82,-0.28,-125.26,3.1320,1.9570,7.4413,0
0.290,75,-24,47,4.79,60.66,207.5,1478,1478,0.82,-0.28,-125.26,3.1320,1.9570,7.4413,0
0.307,71,-24,47,4.53,60.66,207.5,1478,1478,0.82,-0.28,-125.26,3.1320,1.9570,7.4413,0
0.324,68,-24,47,4.34,60.66,207.5,1478,1478,0.82,-0.28,-125.26,3.1320,1.9570,7.4413,0
0.341,63,-24,47,4.02,60.66,207.5,1478,1478,0.82,-0.28,-125.26,3.1320,1.9570,7.4413,0
0.358,59,-24,47,3.77,60.66,207.5,1478,1478,0.82,-0.28,-125.26,3.1320,1.9570,7.4413,0
0.375,55,-24,47,3.51,60.66,207.5,1478,1478,0.82,-0.28,-125.26,3.1320,1.9570,7.4413,0
0.392,51,-24,47,3.26,60.66,207.5,1478,1478,0.82,-0.28,-125.26,3.1320,1.9570,7.4413,0
0.409,48,-24,47,3.06,60.66,207.5,1478,1478,0.82,-0.28,-125.26,3.1320,1.9570,7.4413,0
0.426,44,-23,48,2.75,59.39,207.2,1478,1478,-1.13,0.16,-125.02,3.1320,1.9570,7.4413,0
0.443,40,-23,48,2.50,59.39,207.2,1478,1478,-1.13,0.16,-125.02,3.1320,1.9570,7.4413,0
0.460,37,-23,48,2.31,59.39,207.2,1478,1478,-1.13,0.16,-125.02,3.1320,1.9570,7.4413,0
0.477,33,-23,48,2.06,59.39,207.2,1478,1478,-1.13,0.16,-125.02,3.1320,1.9570,7.4413,0
0.494,29,-23,48,1.81,59.39,207.2,1478,1478,-1.13,0.16,-125.02,3.4625,1.9983,7.2273,0
0.511,25,-23,48,1.56,59.39,207.2,1478,1478,-1.13,0.16,-125.02,3.4625,1.9983,7.2273,0
0.528,22,-23,48,1.38,59.39,207.2,1478,1478,-1.13,0.16,-125.02,3.4625,1.9983,7.2273,0
0.546,18,-23,48,1.12,59.39,207.2,1478,1478,-1.13,0.16,-125.02,3.4625,1.9983,7.2273,0
0.563,14,-23,48,0.88,59.39,207.2,1477,1478,-1.13,0.16,-125.02,3.4625,1.9983,7.2273,0
0.580,11,-23,48,0.69,59.39,207.2,1478,1478,-1.13,0.16,-125.02,3.4625,1.9983,7.2273,0
0.597,7,-23,48,0.44,59.39,207.2,1476,1478,-1.13,0.16,-125.02,3.4625,1.9983,7.2273,0
0.614,4,-23,48,0.25,59.39,207.2,1478,1478,-1.13,0.16,-125.02,3.4625,1.9983,7.2273,0
0.633,1,-22,49,0.06,58.18,206.8,1478,1478,-1.13,0.16,-125.02,3.4625,1.9983,7.2273,0
0.651,-2,-22,49,-0.12,58.18,206.8,1478,1478,-1.13,0.16,-125.02,3.4625,1.9983,7.2273,0
0.668,-8,-22,49,-0.49,58.18,206.8,1467,1478,-1.68,0.47,-124.92,3.4625,1.9983,7.2273,0
0.685,-11,-22,49,-0.67,58.18,206.8,1472,1478,-1.68,0.47,-124.92,3.4625,1.9983,7.2273,0
0.702,-14,-22,49,-0.86,58.18,206.8,1473,1478,-1.68,0.47,-124.92,3.4625,1.9983,7.2273,0
0.719,-17,-22,49,-1.04,58.18,206.8,1474,1478,-1.68,0.47,-124.92,3.4625,1.9983,7.2273,0
0.736,-19,-22,49,-1.16,58.18,206.8,1478,1478,-1.68,0.47,-124.92,3.4625,1.9983,7.2273,0
0.753,-22,-22,49,-1.35,58.18,206.8,1475,1478,-1.68,0.47,-124.92,3.4625,1.9983,7.2273,0
0.770,-25,-22,49,-1.53,58.18,206.8,1474,1478,-1.68,0.47,-124.92,3.4625,1.9983,7.2273,0
0.787,-28,-22,49,-1.71,58.18,206.8,1473,1478,-1.68,0.47,-124.92,3.4625,1.9983,7.2273,0
0.804,-30,-22,49,-1.84,58.18,206.8,1476,1478,-1.68,0.47,-124.92,3.4625,1.9983,7.2273,0
0.821,-33,-22,49,-2.02,58.18,206.8,1473,1478,-1.68,0.47,-124.92,3.4625,1.9983,7.2273,0
0.838,-36,-22,49,-2.20,58.18,206.8,1471,1478,-1.68,0.47,-124.92,3.4625,1.9983,7.2273,0
0.855,-39,-22,49,-2.39,58.18,206.8,1470,1478,-1.68,0.47,-124.92,3.4625,1.9983,7.2273,0
0.872,-42,-22,49,-2.57,58.18,206.8,1469,1478,-1.68,0.47,-124.92,3.4625,1.9983,7.2273,0
0.889,-45,-22,49,-2.76,58.18,206.8,1468,1478,-1.68,0.47,-124.92,3.4625,1.9983,7.2273,0
0.906,-48,-22,49,-2.94,58.18,206.8,1467,1478,-1.68,0.47,-124.92,3.4625,1.9983,7.2273,0
0.923,-51,-22,49,-3.12,58.18,206.8,1467,1478,-2.07,0.78,-124.65,3.4625,1.9983,7.2273,0
0.940,-53,-22,49,-3.24,58.18,206.8,1470,1478,-2.07,0.78,-124.65,3.4625,1.9983,7.2273,0
0.957,-55,-22,49,-3.37,58.18,206.8,1471,1478,-2.07,0.78,-124.65,3.4625,1.9983,7.2273,0
0.974,-57,-22,49,-3.49,58.18,206.8,1471,1478,-2.07,0.78,-124.65,3.4625,1.9983,7.2273,0
0.991,-59,-22,49,-3.61,58.18,206.8,1471,1478,-2.07,0.78,-124.65,2.7988,2.9545,5.9565,0
1.008,-60,-22,49,-3.67,58.18,206.8,1475,1478,-2.07,0.78,-124.65,2.7988,2.9545,5.9565,0
1.025,-62,-22,49,-3.80,58.18,206.8,1473,1478,-2.07,0.78,-124.65,2.7988,2.9545,5.9565,0
1.042,-63,-22,49,-3.86,58.18,206.8,1475,1478,-2.07,0.78,-124.65,2.7988,2.9545,5.9565,0
1.059,-64,-22,49,-3.92,58.18,206.8,1476,1478,-2.07,0.78,-124.65,2.7988,2.9545,5.9565,0
1.076,-66,-22,49,-4.04,58.18,206.8,1473,1478,-2.07,0.78,-124.65,2.7988,2.9545,5.9565,0
1.093,-67,-22,49,-4.10,58.18,206.8,1475,1478,-2.07,0.78,-124.65,2.7988,2.9545,5.9565,0
1.110,-67,-22,49,-4.10,58.18,206.8,1478,1478,-2.07,0.78,-124.65,2.7988,2.9545,5.9565,0
1.127,-69,-22,49,-4.22,58.18,206.8,1474,1478,-2.07,0.78,-124.65,2.7988,2.9545,5.9565,0
1.145,-71,-23,48,-4.44,59.39,207.2,1471,1478,-2.07,0.78,-124.65,2.7988,2.9545,5.9565,0
1.162,-73,-23,48,-4.56,59.39,207.2,1469,1478,-2.07,0.78,-124.65,2.7988,2.9545,5.9565,0
1.179,-74,-23,48,-4.62,59.39,207.2,1472,1478,-1.71,0.43,-124.37,2.7988,2.9545,5.9565,0
1.196,-76,-23,48,-4.75,59.39,207.2,1470,1478,-1.71,0.43,-124.37,2.7988,2.9545,5.9565,0
1.213,-78,-23,48,-4.88,59.39,207.2,1468,1478,-1.71,0.43,-124.37,2.7988,2.9545,5.9565,0
1.230,-80,-23,48,-5.00,59.39,207.2,1467,1478,-1.71,0.43,-124.37,2.7988,2.9545,5.9565,0
1.248,-81,-23,48,-5.06,59.39,207.2,1470,1478,-1.71,0.43,-124.37,2.7988,2.9545,5.9565,0
1.265,-83,-23,48,-5.19,59.39,207.2,1468,1478,-1.71,0.43,-124.37,2.7988,2.9545,5.9565,0
1.283,-87,-23,48,-5.44,59.39,207.2,1459,1478,-1.71,0.43,-124.37,2.7988,2.9545,5.9565,0
1.300,-89,-23,48,-5.56,59.39,207.2,1461,1478,-1.71,0.43,-124.37,2.7988,2.9545,5.9565,0
1.317,-90,-24,47,-5.74,60.66,207.5,1466,1478,-1.71,0.43,-124.37,2.7988,2.9545,5.9565,0
1.334,-92,-24,47,-5.87,60.66,207.5,1464,1478,-1.71,0.43,-124.37,2.7988,2.9545,5.9565,0
1.351,-94,-24,47,-6.00,60.66,207.5,1463,1478,-1.71,0.43,-124.37,2.7988,2.9545,5.9565,0
1.368,-96,-24,47,-6.13,60.66,207.5,1463,1478,-1.71,0.43,-124.37,2.7988,2.9545,5.9565,0
1.385,-98,-24,47,-6.26,60.66,207.5,1462,1478,-1.71,0.43,-124.37,2.7988,2.9545,5.9565,0
1.402,-100,-24,47,-6.38,60.66,207.5,1461,1478,-1.71,0.43,-124.37,2.7988,2.9545,5.9565,0
1.419,-101,-24,47,-6.45,60.66,207.5,1465,1478,-1.83,0.37,-123.48,2.7988,2.9545,5.9565,0
1.436,-103,-24,47,-6.57,60.66,207.5,1462,1478,-1.83,0.37,-123.48,2.7988,2.9545,5.9565,0
