elapsed_s,err_x_px,err_pitch_px,marker_px,err_x_cm,distance_cm,lateral_thr_px,target_roll_us,target_pitch_us,actual_roll_deg,actual_pitch_deg,actual_yaw_deg,vib_x,vib_y,vib_z,aligned
0.000,52,-45,26,6.00,109.65,214.9,1600,1400,-0.80,-0.81,-122.53,2.2033,2.5243,7.5005,0
0.017,52,-45,26,6.00,109.65,214.9,1600,1400,-0.80,-0.81,-122.53,2.2033,2.5243,7.5005,0
0.034,53,-45,26,6.12,109.65,214.9,1563,1424,-0.80,-0.81,-122.53,2.2033,2.5243,7.5005,0
0.051,53,-45,26,6.12,109.65,214.9,1538,1444,-0.80,-0.81,-122.53,2.2033,2.5243,7.5005,0
0.069,53,-45,26,6.12,109.65,214.9,1525,1454,-0.80,-0.81,-122.53,2.2033,2.5243,7.5005,0
0.086,0,0,0,0.00,-1.00,0.0,1526,1453,-0.80,-0.81,-122.53,2.2033,2.5243,7.5005,0
0.103,54,-45,26,6.23,109.65,214.9,1522,1459,-0.80,-0.81,-122.53,2.2033,2.5243,7.5005,0
0.120,55,-45,26,6.35,109.65,214.9,1522,1462,-0.80,-0.81,-122.53,2.2033,2.5243,7.5005,0
0.137,56,-45,26,6.46,109.65,214.9,1522,1463,-0.80,-0.81,-122.53,2.2033,2.5243,7.5005,0
0.154,56,-45,26,6.46,109.65,214.9,1522,1464,-0.80,-0.81,-122.53,2.2033,2.5243,7.5005,0
0.171,56,-45,26,6.46,109.65,214.9,1522,1464,-0.43,-2.28,-122.66,2.2033,2.5243,7.5005,0
0.188,0,0,0,0.00,-1.00,0.0,1522,1464,-0.43,-2.28,-122.66,2.2033,2.5243,7.5005,0
0.205,0,0,0,0.00,-1.00,0.0,1522,1464,-0.43,-2.28,-122.66,2.2033,2.5243,7.5005,0
0.223,56,-45,26,6.46,109.65,214.9,1522,1464,-0.43,-2.28,-122.66,2.2033,2.5243,7.5005,0
0.240,56,-45,26,6.46,109.65,214.9,1522,1464,-0.43,-2.28,-122.66,1.4294,2.8543,7.1130,0
0.258,56,-45,26,6.46,109.65,214.9,1522,1464,-0.43,-2.28,-122.66,1.4294,2.8543,7.1130,0
0.275,55,-45,26,6.35,109.65,214.9,1522,1464,-0.43,-2.28,-122.66,1.4294,2.8543,7.1130,0
0.293,54,-46,25,6.48,114.04,215.2,1522,1460,-0.43,-2.28,-122.66,1.4294,2.8543,7.1130,0
0.310,53,-46,25,6.36,114.04,215.2,1522,1462,-0.43,-2.28,-122.66,1.4294,2.8543,7.1130,0
0.327,0,0,0,0.00,-1.00,0.0,1522,1462,-0.43,-2.28,-122.66,1.4294,2.8543,7.1130,0
0.344,53,-46,25,6.36,114.04,215.2,1522,1463,-0.43,-2.28,-122.66,1.4294,2.8543,7.1130,0
0.361,53,-46,25,6.36,114.04,215.2,1522,1463,-0.43,-2.28,-122.66,1.4294,2.8543,7.1130,0
0.378,53,-46,25,6.36,114.04,215.2,1522,1463,-0.43,-2.28,-122.66,1.4294,2.8543,7.1130,0
0.395,54,-46,25,6.48,114.04,215.2,1522,1463,-0.43,-2.28,-122.66,1.4294,2.8543,7.1130,0
0.412,54,-46,25,6.48,114.04,215.2,1522,1463,-0.43,-2.28,-122.66,1.4294,2.8543,7.1130,0
0.429,54,-46,25,6.48,114.04,215.2,1522,1463,-0.45,-2.42,-122.52,1.4294,2.8543,7.1130,0
0.446,0,0,0,0.00,-1.00,0.0,1522,1463,-0.45,-2.42,-122.52,1.4294,2.8543,7.1130,0
0.463,0,0,0,0.00,-1.00,0.0,1522,1463,-0.45,-2.42,-122.52,1.4294,2.8543,7.1130,0
0.480,55,-46,25,6.60,114.04,215.2,1522,1463,-0.45,-2.42,-122.52,1.4294,2.8543,7.1130,0
