elapsed_s,err_x_px,err_pitch_px,marker_px,err_x_cm,distance_cm,lateral_thr_px,target_roll_us,target_pitch_us,actual_roll_deg,actual_pitch_deg,actual_yaw_deg,vib_x,vib_y,vib_z,aligned
0.000,62,-34,37,5.03,77.05,211.0,1600,1400,-0.69,0.18,-106.94,2.8846,1.6442,6.9343,0
0.017,62,-34,37,5.03,77.05,211.0,1600,1412,-0.69,0.18,-106.94,2.8846,1.6442,6.9343,0
0.034,61,-33,38,4.82,75.02,210.7,1567,1447,-0.69,0.18,-106.94,2.8846,1.6442,6.9343,0
0.051,60,-33,38,4.74,75.02,210.7,1537,1461,-0.69,0.18,-106.94,2.8846,1.6442,6.9343,0
0.068,59,-33,38,4.66,75.02,210.7,1522,1467,-0.69,0.18,-106.94,2.8846,1.6442,6.9343,0
0.085,58,-33,38,4.58,75.02,210.7,1522,1471,-0.69,0.18,-106.94,2.8846,1.6442,6.9343,0
0.102,58,-33,38,4.58,75.02,210.7,1522,1472,-0.69,0.18,-106.94,2.8846,1.6442,6.9343,0
0.119,59,-33,38,4.66,75.02,210.7,1522,1473,-0.69,0.18,-106.94,2.8846,1.6442,6.9343,0
0.136,59,-33,38,4.66,75.02,210.7,1522,1474,-0.69,0.18,-106.94,2.8846,1.6442,6.9343,0
0.153,60,-33,38,4.74,75.02,210.7,1522,1474,-0.69,0.18,-106.94,2.8846,1.6442,6.9343,0
0.170,60,-33,38,4.74,75.02,210.7,1522,1474,0.04,-0.03,-106.65,2.8846,1.6442,6.9343,0
0.187,59,-32,39,4.54,73.10,210.3,1522,1478,0.04,-0.03,-106.65,2.8846,1.6442,6.9343,0
0.204,59,-32,39,4.54,73.10,210.3,1522,1477,0.04,-0.03,-106.65,2.8846,1.6442,6.9343,0
0.221,59,-32,39,4.54,73.10,210.3,1522,1476,0.04,-0.03,-106.65,2.8846,1.6442,6.9343,0
0.238,58,-32,39,4.46,73.10,210.3,1522,1475,0.04,-0.03,-106.65,2.9851,2.0987,7.2418,0
0.255,58,-32,39,4.46,73.10,210.3,1522,1475,0.04,-0.03,-106.65,2.9851,2.0987,7.2418,0
0.272,57,-32,39,4.38,73.10,210.3,1522,1475,0.04,-0.03,-106.65,2.9851,2.0987,7.2418,0
0.289,57,-32,39,4.38,73.10,210.3,1522,1475,0.04,-0.03,-106.65,2.9851,2.0987,7.2418,0
0.306,56,-31,40,4.20,71.27,210.0,1522,1478,0.04,-0.03,-106.65,2.9851,2.0987,7.2418,0
0.323,55,-31,40,4.12,71.27,210.0,1522,1477,0.04,-0.03,-106.65,2.9851,2.0987,7.2418,0
