frame_idx,elapsed_s,dropped
0,0.005,0
1,0.019,0
2,0.029,0
3,0.040,0
4,0.050,0
5,0.058,0
6,0.068,0
7,0.076,0
8,0.085,0
9,0.096,0
10,0.106,0
11,0.114,0
12,0.124,0
13,0.134,0
14,0.143,0
15,0.152,0
16,0.160,0
17,0.169,0
18,0.177,0
19,0.186,0
20,0.195,0
21,0.204,0
22,0.213,0
23,0.222,0
24,0.231,0
25,0.240,0
26,0.250,0
27,0.260,0
28,0.270,0
29,0.280,0
30,0.288,0
31,0.296,0
32,0.305,0
33,0.314,0
34,0.323,0
35,0.332,0
36,0.341,0
37,0.350,0
38,0.359,0
39,0.368,0
40,0.378,0
41,0.387,0
42,0.396,0
43,0.405,0
44,0.416,0
45,0.425,0
46,0.434,0
47,0.442,0
48,0.451,0
49,0.460,0
50,0.470,0
51,0.479,0
52,0.488,0
53,0.497,0
54,0.508,0
55,0.517,0
56,0.526,0
57,0.536,0
58,0.545,0
59,0.554,0
60,0.564,0
61,0.574,0
62,0.583,0
63,0.592,0
64,0.601,0
65,0.610,0
66,0.618,0
67,0.626,0
68,0.635,0
69,0.644,0
70,0.653,0
71,0.662,0
72,0.672,0
73,0.682,0
74,0.691,0
75,0.700,0
76,0.709,0
77,0.718,0
78,0.726,0
79,0.736,0
80,0.745,0
81,0.754,0
82,0.764,0
83,0.774,0
84,0.783,0
85,0.792,0
86,0.801,0
87,0.809,0
88,0.818,0
89,0.826,0
90,0.835,0
91,0.844,0
92,0.853,0
93,0.861,0
94,0.870,0
95,0.879,0
96,0.888,0
97,0.896,0
98,0.904,0
99,0.913,0
100,0.922,0
101,0.930,0
102,0.940,0
103,0.948,0
104,0.957,0
105,0.967,0
106,0.976,0
107,0.984,0
108,0.993,0
109,1.003,0
110,1.012,0
111,1.021,0
112,1.029,0
113,1.038,0
114,1.047,0
115,1.055,0
116,1.064,0
117,1.073,0
118,1.082,0
119,1.091,0
120,1.099,0
121,1.107,0
122,1.116,0
123,1.124,0
124,1.133,0
125,1.141,0
126,1.150,0
127,1.159,0
128,1.168,0
129,1.178,0
130,1.188,0
131,1.196,0
132,1.204,0
133,1.214,0
134,1.223,0
135,1.233,0
136,1.243,0
137,1.254,0
138,1.262,0
139,1.272,0
140,1.284,0
141,1.293,0
142,1.302,0
143,1.311,0
144,1.322,0
145,1.332,0
146,1.342,0
147,1.351,0
148,1.360,0
149,1.370,0
150,1.378,0
151,1.387,0
152,1.395,0
153,1.404,0
154,1.413,0
155,1.422,0
156,1.431,0
157,1.440,0
158,1.449,0
159,1.457,0
160,1.466,0
161,1.475,0
162,1.484,0
163,1.492,0
164,1.501,0
165,1.510,0
166,1.519,0
167,1.527,0
168,1.535,0
169,1.543,0
170,1.552,0
171,1.561,0
172,1.570,0
173,1.578,0
174,1.587,0
175,1.595,0
176,1.603,0
177,1.612,0
178,1.620,0
179,1.629,0
180,1.638,0
181,1.647,0
182,1.655,0
183,1.665,0
184,1.674,0
185,1.683,0
186,1.691,0
187,1.700,0
188,1.709,0
189,1.718,0
190,1.727,0
191,1.736,0
192,1.744,0
193,1.753,0
194,1.763,0
195,1.771,0
196,1.780,0
197,1.791,0
198,1.801,0
199,1.810,0
200,1.819,0
201,1.827,0
202,1.837,0
203,1.848,0
204,1.857,0
205,1.866,0
206,1.874,0
207,1.883,0
208,1.891,0
209,1.898,0
210,1.908,0
211,1.916,0
212,1.924,0
213,1.933,0
214,1.941,0
215,1.949,0
216,1.957,0
217,1.967,0
218,1.975,0
219,1.983,0
220,1.991,0
221,1.999,0
222,2.009,0
223,2.018,0
224,2.028,0
225,2.036,0
226,2.046,0
227,2.054,0
228,2.063,0
229,2.071,0
230,2.081,0
231,2.090,0
232,2.099,0
233,2.107,0
234,2.117,0
235,2.125,0
236,2.134,0
237,2.142,0
238,2.150,0
239,2.158,0
240,2.167,0
241,2.176,0
242,2.184,0
243,2.192,0
