frame_idx,elapsed_s,dropped
0,0.004,0
1,0.019,0
2,0.031,0
3,0.044,0
4,0.054,0
5,0.065,0
6,0.077,0
7,0.087,0
8,0.100,0
9,0.110,0
10,0.123,0
11,0.134,0
12,0.143,0
13,0.152,0
14,0.161,0
15,0.170,0
16,0.179,0
17,0.189,0
18,0.198,0
19,0.207,0
20,0.216,0
21,0.224,0
22,0.233,0
23,0.242,0
24,0.250,0
25,0.258,0
26,0.267,0
27,0.275,0
28,0.283,0
29,0.292,0
30,0.301,0
31,0.310,0
32,0.320,0
33,0.328,0
34,0.337,0
35,0.347,0
36,0.355,0
37,0.363,0
38,0.372,0
39,0.380,0
40,0.389,0
41,0.397,0
42,0.406,0
43,0.415,0
44,0.424,0
45,0.434,0
46,0.442,0
47,0.451,0
48,0.461,0
49,0.470,0
50,0.479,0
51,0.489,0
52,0.499,0
53,0.508,0
54,0.518,0
55,0.527,0
56,0.537,0
57,0.545,0
58,0.556,0
59,0.566,0
60,0.574,0
61,0.583,0
62,0.591,0
63,0.600,0
64,0.609,0
65,0.618,0
66,0.627,0
67,0.637,0
68,0.647,0
69,0.656,0
70,0.665,0
71,0.674,0
72,0.683,0
73,0.692,0
74,0.701,0
75,0.710,0
76,0.719,0
77,0.727,0
78,0.736,0
79,0.745,0
80,0.754,0
81,0.764,0
82,0.773,0
83,0.782,0
84,0.790,0
85,0.799,0
86,0.807,0
87,0.817,0
88,0.826,0
89,0.835,0
90,0.844,0
91,0.853,0
92,0.861,0
93,0.871,0
94,0.880,0
95,0.889,0
96,0.898,0
97,0.907,0
98,0.915,0
99,0.924,0
100,0.933,0
101,0.942,0
102,0.952,0
103,0.961,0
104,0.970,0
105,0.980,0
106,0.989,0
107,0.998,0
108,1.007,0
109,1.016,0
110,1.025,0
111,1.034,0
112,1.043,0
113,1.052,0
114,1.061,0
115,1.072,0
116,1.082,0
117,1.091,0
118,1.099,0
119,1.108,0
120,1.117,0
121,1.126,0
122,1.136,0
123,1.146,0
124,1.155,0
125,1.165,0
126,1.174,0
127,1.183,0
128,1.192,0
129,1.202,0
130,1.211,0
131,1.221,0
132,1.230,0
133,1.239,0
134,1.249,0
135,1.258,0
136,1.266,0
137,1.275,0
138,1.284,0
139,1.293,0
140,1.303,0
141,1.313,0
142,1.322,0
143,1.334,0
144,1.343,0
145,1.353,0
146,1.362,0
147,1.372,0
148,1.381,0
149,1.390,0
150,1.399,0
151,1.409,0
152,1.418,0
153,1.427,0
154,1.437,0
155,1.446,0
156,1.456,0
157,1.466,0
158,1.475,0
159,1.484,0
160,1.493,0
161,1.502,0
162,1.512,0
163,1.522,0
164,1.532,0
165,1.540,0
166,1.553,0
167,1.561,0
168,1.572,0
169,1.581,0
170,1.590,0
171,1.599,0
172,1.609,0
173,1.618,0
