frame_idx,elapsed_s,dropped
0,0.026,0
1,0.049,0
2,0.058,0
3,0.068,0
4,0.077,0
5,0.088,0
6,0.097,0
7,0.106,0
8,0.115,0
9,0.124,0
10,0.133,0
11,0.141,0
12,0.150,0
13,0.158,0
14,0.167,0
15,0.176,0
16,0.186,0
17,0.195,0
18,0.203,0
19,0.212,0
20,0.221,0
21,0.233,0
22,0.242,0
23,0.250,0
24,0.259,0
25,0.268,0
26,0.277,0
27,0.285,0
28,0.294,0
29,0.303,0
30,0.312,0
31,0.321,0
32,0.329,0
33,0.339,0
34,0.348,0
35,0.357,0
36,0.365,0
37,0.374,0
38,0.382,0
39,0.391,0
40,0.400,0
41,0.409,0
42,0.418,0
43,0.427,0
44,0.436,0
45,0.445,0
46,0.453,0
47,0.462,0
48,0.471,0
49,0.482,0
50,0.490,0
51,0.499,0
52,0.507,0
53,0.516,0
54,0.525,0
55,0.534,0
56,0.544,0
57,0.552,0
58,0.561,0
59,0.571,0
60,0.581,0
61,0.590,0
62,0.598,0
63,0.608,0
64,0.617,0
65,0.626,0
66,0.635,0
67,0.644,0
68,0.653,0
69,0.662,0
70,0.671,0
71,0.681,0
72,0.691,0
73,0.700,0
74,0.710,0
75,0.720,0
76,0.729,0
77,0.739,0
78,0.748,0
79,0.757,0
80,0.767,0
81,0.776,0
82,0.786,0
83,0.795,0
84,0.805,0
85,0.814,0
86,0.823,0
87,0.833,0
88,0.841,0
89,0.851,0
90,0.859,0
91,0.867,0
92,0.875,0
93,0.884,0
94,0.892,0
95,0.901,0
96,0.910,0
97,0.919,0
98,0.928,0
99,0.937,0
100,0.945,0
101,0.955,0
102,0.964,0
103,0.973,0
104,0.982,0
105,0.990,0
106,0.999,0
107,1.007,0
108,1.016,0
109,1.025,0
110,1.034,0
111,1.042,0
112,1.051,0
113,1.060,0
114,1.069,0
115,1.077,0
116,1.086,0
117,1.094,0
118,1.103,0
119,1.111,0
120,1.120,0
121,1.128,0
122,1.138,0
123,1.147,0
124,1.156,0
125,1.164,0
126,1.172,0
127,1.181,0
128,1.190,0
129,1.199,0
130,1.208,0
131,1.216,0
132,1.226,0
133,1.235,0
134,1.244,0
135,1.252,0
136,1.261,0
137,1.270,0
138,1.279,0
139,1.287,0
140,1.297,0
141,1.306,0
142,1.315,0
143,1.324,0
144,1.334,0
145,1.342,0
146,1.352,0
147,1.360,0
148,1.369,0
149,1.378,0
150,1.387,0
151,1.396,0
152,1.404,0
153,1.413,0
154,1.422,0
155,1.431,0
156,1.439,0
157,1.449,0
158,1.458,0
159,1.466,0
160,1.475,0
161,1.484,0
162,1.492,0
163,1.501,0
164,1.509,0
165,1.518,0
166,1.527,0
167,1.536,0
168,1.547,0
169,1.556,0
170,1.565,0
171,1.574,0
172,1.583,0
173,1.591,0
174,1.600,0
175,1.609,0
176,1.618,0
177,1.626,0
178,1.636,0
179,1.645,0
180,1.653,0
181,1.664,0
182,1.673,0
183,1.683,0
184,1.693,0
185,1.702,0
186,1.711,0
187,1.723,0
188,1.734,0
189,1.744,0
190,1.755,0
191,1.766,0
192,1.776,0
193,1.787,0
194,1.798,0
195,1.808,0
196,1.818,0
197,1.827,0
198,1.836,0
199,1.847,0
200,1.856,0
201,1.864,0
202,1.872,0
203,1.881,0
204,1.890,0
205,1.898,0
206,1.906,0
207,1.915,0
208,1.924,0
209,1.933,0
210,1.941,0
211,1.951,0
212,1.960,0
213,1.968,0
214,1.978,0
215,1.987,0
216,1.995,0
217,2.003,0
218,2.013,0
219,2.023,0
220,2.032,0
221,2.041,0
222,2.051,0
223,2.060,0
224,2.070,0
225,2.079,0
226,2.087,0
227,2.096,0
228,2.105,0
229,2.113,0
230,2.122,0
231,2.131,0
232,2.140,0
233,2.150,0
234,2.159,0
235,2.168,0
236,2.177,0
237,2.186,0
238,2.195,0
239,2.204,0
240,2.213,0
241,2.222,0
242,2.231,0
243,2.241,0
244,2.249,0
245,2.259,0
246,2.267,0
247,2.276,0
248,2.284,0
249,2.294,0
250,2.303,0
251,2.312,0
252,2.321,0
253,2.331,0
254,2.340,0
255,2.350,0
256,2.359,0
257,2.368,0
258,2.377,0
259,2.387,0
260,2.396,0
261,2.405,0
262,2.414,0
263,2.423,0
264,2.432,0
265,2.441,0
266,2.451,0
267,2.460,0
268,2.469,0
269,2.478,0
270,2.487,0
271,2.497,0
272,2.505,0
273,2.514,0
274,2.522,0
275,2.532,0
276,2.541,0
277,2.550,0
278,2.559,0
279,2.568,0
280,2.580,0
281,2.597,0
282,2.613,0
283,2.631,0
284,2.647,0
285,2.664,0
286,2.680,0
287,2.697,0
288,2.713,0
289,2.731,0
290,2.747,0
291,2.764,0
292,2.779,0
293,2.797,0
294,2.813,0
295,2.830,0
296,2.846,0
297,2.863,0
298,2.907,0
299,2.916,0
300,2.926,0
301,2.936,0
302,2.947,0
303,2.963,0
304,2.980,0
305,2.996,0
306,3.013,0
307,3.030,0
308,3.046,0
309,3.063,0
310,3.080,0
311,3.096,0
312,3.112,0
313,3.130,0
314,3.146,0
315,3.163,0
316,3.179,0
317,3.196,0
318,3.212,0
319,3.229,0
320,3.246,0
321,3.263,0
322,3.279,0
323,3.296,0
324,3.312,0
325,3.329,0
326,3.346,0
327,3.363,0
328,3.379,0
329,3.396,0
330,3.412,0
331,3.429,0
332,3.446,0
333,3.462,0
334,3.479,0
335,3.496,0
336,3.512,0
337,3.529,0
338,3.546,0
339,3.562,0
340,3.579,0
341,3.596,0
342,3.612,0
343,3.655,0
344,3.664,0
345,3.673,0
346,3.683,0
347,3.696,0
348,3.712,0
349,3.729,0
350,3.746,0
351,3.762,0
352,3.779,0
353,3.796,0
354,3.812,0
355,3.855,0
356,3.864,0
357,3.874,0
358,3.883,0
359,3.896,0
360,3.912,0
361,3.929,0
362,3.945,0
363,3.962,0
364,3.978,0
365,3.995,0
366,4.011,0
367,4.029,0
368,4.045,0
369,4.062,0
370,4.078,0
371,4.095,0
372,4.111,0
373,4.128,0
374,4.145,0
375,4.162,0
376,4.178,0
377,4.195,0
378,4.211,0
379,4.228,0
380,4.245,0
381,4.262,0
382,4.278,0
383,4.295,0
384,4.311,0
385,4.328,0
386,4.345,0
387,4.363,0
388,4.378,0
389,4.395,0
390,4.411,0
391,4.428,0
392,4.445,0
393,4.461,0
394,4.478,0
395,4.495,0
396,4.511,0
397,4.528,0
398,4.545,0
399,4.562,0
400,4.578,0
401,4.595,0
402,4.611,0
403,4.628,0
404,4.645,0
405,4.661,0
406,4.678,0
407,4.694,0
408,4.711,0
409,4.728,0
410,4.745,0
411,4.761,0
412,4.778,0
413,4.794,0
414,4.811,0
415,4.829,0
416,4.845,0
417,4.887,0
418,4.895,0
419,4.904,0
420,4.913,0
421,4.928,0
422,4.944,0
423,4.961,0
424,4.977,0
425,4.994,0
426,5.011,0
427,5.028,0
428,5.045,0
429,5.061,0
430,5.077,0
431,5.094,0
432,5.135,0
433,5.144,0
434,5.153,0
435,5.162,0
436,5.177,0
437,5.194,0
438,5.211,0
439,5.228,0
440,5.244,0
441,5.261,0
442,5.277,0
443,5.294,0
444,5.311,0
445,5.327,0
446,5.344,0
447,5.361,0
