frame_idx,elapsed_s,dropped
0,0.004,0
1,0.017,0
2,0.026,0
3,0.037,0
4,0.045,0
5,0.054,0
6,0.063,0
7,0.076,0
8,0.085,0
9,0.094,0
10,0.103,0
11,0.111,0
12,0.122,0
13,0.131,0
14,0.141,0
15,0.150,0
16,0.159,0
17,0.168,0
18,0.177,0
19,0.185,0
20,0.194,0
21,0.203,0
22,0.212,0
23,0.220,0
24,0.229,0
25,0.237,0
26,0.245,0
27,0.254,0
28,0.263,0
29,0.272,0
30,0.279,0
31,0.288,0
32,0.297,0
33,0.306,0
34,0.314,0
35,0.323,0
36,0.332,0
37,0.341,0
38,0.350,0
39,0.359,0
40,0.367,0
41,0.375,0
42,0.384,0
43,0.393,0
44,0.401,0
45,0.410,0
46,0.418,0
47,0.427,0
48,0.435,0
49,0.443,0
50,0.452,0
51,0.460,0
52,0.469,0
53,0.478,0
54,0.487,0
55,0.495,0
56,0.504,0
57,0.514,0
58,0.523,0
59,0.533,0
60,0.541,0
61,0.550,0
62,0.559,0
63,0.567,0
64,0.576,0
65,0.584,0
66,0.592,0
67,0.601,0
68,0.610,0
69,0.619,0
70,0.628,0
71,0.637,0
72,0.646,0
73,0.655,0
74,0.663,0
75,0.671,0
76,0.680,0
77,0.690,0
78,0.698,0
79,0.707,0
80,0.716,0
81,0.725,0
82,0.734,0
83,0.742,0
84,0.751,0
85,0.760,0
86,0.768,0
87,0.777,0
88,0.785,0
89,0.794,0
90,0.803,0
91,0.812,0
92,0.821,0
93,0.830,0
94,0.839,0
95,0.848,0
96,0.856,0
97,0.865,0
98,0.873,0
99,0.882,0
100,0.891,0
101,0.901,0
102,0.910,0
103,0.919,0
104,0.929,0
105,0.937,0
106,0.947,0
107,0.956,0
108,0.966,0
109,0.977,0
110,0.985,0
111,0.994,0
112,1.004,0
113,1.012,0
114,1.021,0
115,1.030,0
116,1.039,0
117,1.048,0
118,1.056,0
119,1.065,0
120,1.073,0
121,1.082,0
122,1.091,0
123,1.099,0
124,1.108,0
125,1.117,0
126,1.126,0
127,1.135,0
128,1.143,0
129,1.152,0
130,1.160,0
131,1.169,0
132,1.177,0
133,1.186,0
134,1.194,0
135,1.206,0
136,1.217,0
137,1.225,0
138,1.234,0
139,1.243,0
140,1.251,0
141,1.260,0
142,1.269,0
143,1.277,0
144,1.285,0
145,1.294,0
146,1.302,0
147,1.312,0
148,1.320,0
149,1.332,0
150,1.341,0
151,1.349,0
152,1.358,0
153,1.367,0
154,1.375,0
155,1.384,0
156,1.392,0
157,1.402,0
158,1.412,0
159,1.424,0
160,1.434,0
161,1.444,0
162,1.453,0
163,1.461,0
164,1.470,0
165,1.479,0
166,1.488,0
167,1.497,0
168,1.507,0
169,1.517,0
170,1.526,0
171,1.535,0
172,1.544,0
173,1.552,0
174,1.561,0
175,1.570,0
176,1.578,0
177,1.586,0
178,1.595,0
179,1.603,0
180,1.612,0
181,1.622,0
182,1.632,0
183,1.641,0
184,1.650,0
185,1.658,0
186,1.667,0
187,1.675,0
188,1.683,0
189,1.692,0
190,1.700,0
191,1.709,0
192,1.719,0
193,1.727,0
194,1.738,0
195,1.746,0
196,1.755,0
197,1.764,0
198,1.773,0
199,1.782,0
200,1.790,0
201,1.800,0
202,1.809,0
203,1.817,0
204,1.826,0
205,1.834,0
206,1.843,0
207,1.851,0
208,1.860,0
209,1.868,0
210,1.877,0
211,1.888,0
212,1.898,0
213,1.907,0
214,1.915,0
215,1.924,0
216,1.933,0
217,1.942,0
218,1.952,0
219,1.960,0
220,1.970,0
221,1.979,0
222,1.988,0
223,1.997,0
224,2.006,0
225,2.015,0
226,2.024,0
227,2.033,0
228,2.041,0
229,2.050,0
230,2.060,0
231,2.068,0
232,2.077,0
233,2.086,0
234,2.095,0
235,2.104,0
236,2.113,0
237,2.122,0
238,2.132,0
239,2.140,0
240,2.151,0
241,2.159,0
242,2.168,0
243,2.177,0
244,2.186,0
245,2.195,0
246,2.205,0
247,2.215,0
248,2.224,0
249,2.233,0
250,2.242,0
251,2.251,0
252,2.259,0
253,2.268,0
254,2.277,0
255,2.286,0
256,2.295,0
257,2.304,0
258,2.314,0
259,2.324,0
260,2.333,0
261,2.342,0
262,2.351,0
263,2.361,0
264,2.372,0
265,2.383,0
266,2.394,0
267,2.405,0
268,2.416,0
269,2.426,0
270,2.437,0
271,2.448,0
272,2.459,0
273,2.467,0
274,2.482,0
275,2.499,0
276,2.515,0
277,2.532,0
278,2.548,0
279,2.566,0
280,2.582,0
281,2.599,0
282,2.615,0
283,2.633,0
284,2.648,0
285,2.665,0
286,2.682,0
287,2.699,0
288,2.715,0
289,2.732,0
290,2.748,0
291,2.765,0
292,2.782,0
293,2.798,0
294,2.815,0
295,2.832,0
296,2.848,0
297,2.865,0
298,2.881,0
299,2.898,0
300,2.916,0
301,2.933,0
302,2.948,0
303,2.965,0
304,2.981,0
305,2.998,0
306,3.015,0
307,3.032,0
308,3.048,0
309,3.065,0
310,3.082,0
311,3.098,0
312,3.115,0
313,3.132,0
314,3.148,0
315,3.165,0
316,3.181,0
317,3.198,0
318,3.215,0
319,3.232,0
320,3.248,0
321,3.265,0
322,3.281,0
323,3.299,0
324,3.315,0
325,3.333,0
326,3.348,0
327,3.365,0
328,3.381,0
329,3.398,0
330,3.414,0
331,3.431,0
332,3.448,0
333,3.464,0
334,3.481,0
335,3.498,0
336,3.514,0
337,3.531,0
338,3.547,0
339,3.564,0
340,3.582,0
341,3.598,0
342,3.614,0
343,3.631,0
344,3.647,0
345,3.664,0
346,3.681,0
347,3.698,0
348,3.714,0
349,3.731,0
350,3.747,0
351,3.791,0
352,3.800,0
353,3.809,0
354,3.818,0
355,3.831,0
356,3.847,0
357,3.864,0
358,3.881,0
359,3.898,0
360,3.914,0
361,3.932,0
362,3.947,0
363,3.964,0
364,4.007,0
365,4.015,0
366,4.024,0
367,4.034,0
368,4.047,0
369,4.064,0
370,4.080,0
371,4.097,0
372,4.114,0
373,4.130,0
374,4.147,0
375,4.164,0
376,4.180,0
377,4.198,0
378,4.213,0
379,4.230,0
380,4.247,0
381,4.264,0
382,4.280,0
383,4.297,0
384,4.313,0
385,4.330,0
386,4.347,0
387,4.364,0
388,4.380,0
389,4.397,0
390,4.414,0
391,4.430,0
392,4.447,0
393,4.463,0
394,4.480,0
395,4.497,0
396,4.513,0
397,4.530,0
398,4.546,0
399,4.563,0
400,4.580,0
401,4.599,0
402,4.613,0
403,4.630,0
404,4.646,0
405,4.663,0
406,4.680,0
407,4.697,0
408,4.713,0
409,4.730,0
410,4.746,0
411,4.763,0
412,4.779,0
413,4.796,0
414,4.813,0
415,4.830,0
416,4.846,0
417,4.863,0
418,4.879,0
419,4.896,0
420,4.913,0
421,4.930,0
422,4.948,0
423,4.965,0
424,4.979,0
425,4.996,0
426,5.013,0
427,5.030,0
428,5.046,0
429,5.063,0
430,5.079,0
431,5.096,0
432,5.112,0
433,5.129,0
434,5.146,0
435,5.163,0
436,5.179,0
437,5.196,0
438,5.212,0
439,5.229,0
440,5.246,0
441,5.263,0
442,5.279,0
443,5.296,0
444,5.312,0
445,5.329,0
446,5.346,0
447,5.363,0
448,5.379,0
449,5.396,0
450,5.412,0
451,5.429,0
452,5.445,0
453,5.463,0
454,5.479,0
455,5.497,0
456,5.512,0
457,5.529,0
458,5.545,0
459,5.563,0
460,5.579,0
461,5.596,0
462,5.612,0
463,5.629,0
464,5.645,0
465,5.663,0
466,5.679,0
467,5.696,0
468,5.712,0
469,5.730,0
470,5.745,0
471,5.763,0
472,5.807,0
473,5.816,0
474,5.826,0
475,5.836,0
476,5.845,0
477,5.862,0
478,5.878,0
479,5.895,0
480,5.912,0
481,5.930,0
482,5.945,0
483,5.962,0
484,5.979,0
485,5.995,0
486,6.012,0
487,6.029,0
488,6.045,0
489,6.062,0
490,6.103,0
491,6.112,0
492,6.121,0
493,6.130,0
494,6.145,0
495,6.162,0
496,6.178,0
497,6.219,0
498,6.228,0
499,6.237,0
500,6.246,0
501,6.262,0
502,6.278,0
503,6.295,0
504,6.311,0
505,6.328,0
506,6.345,0
507,6.362,0
508,6.378,0
509,6.396,0
510,6.411,0
511,6.428,0
512,6.445,0
513,6.462,0
514,6.478,0
515,6.495,0
516,6.511,0
517,6.529,0
518,6.544,0
519,6.561,0
520,6.578,0
521,6.595,0
522,6.611,0
523,6.628,0
524,6.644,0
525,6.661,0
526,6.678,0
527,6.695,0
528,6.711,0
529,6.728,0
530,6.744,0
531,6.761,0
532,6.777,0
533,6.795,0
534,6.811,0
