frame_idx,elapsed_s,dropped
0,0.003,0
1,0.015,0
2,0.025,0
3,0.033,0
4,0.044,0
5,0.054,0
6,0.064,0
7,0.074,0
8,0.083,0
9,0.093,0
10,0.103,0
11,0.113,0
12,0.122,0
13,0.131,0
14,0.140,0
15,0.149,0
16,0.158,0
17,0.167,0
18,0.176,0
19,0.186,0
20,0.195,0
21,0.205,0
22,0.215,0
23,0.224,0
24,0.234,0
25,0.244,0
26,0.252,0
27,0.263,0
28,0.272,0
29,0.280,0
30,0.289,0
31,0.298,0
32,0.306,0
33,0.314,0
34,0.322,0
35,0.330,0
36,0.339,0
37,0.347,0
38,0.356,0
39,0.366,0
40,0.374,0
41,0.384,0
42,0.393,0
43,0.402,0
44,0.412,0
45,0.421,0
46,0.432,0
47,0.442,0
48,0.453,0
49,0.462,0
50,0.471,0
51,0.482,0
52,0.492,0
53,0.502,0
54,0.514,0
55,0.525,0
56,0.535,0
57,0.545,0
58,0.556,0
59,0.566,0
60,0.577,0
61,0.587,0
62,0.597,0
63,0.607,0
64,0.617,0
65,0.627,0
66,0.637,0
67,0.648,0
68,0.659,0
69,0.669,0
70,0.680,0
71,0.691,0
72,0.702,0
73,0.713,0
74,0.722,0
75,0.731,0
76,0.741,0
77,0.750,0
78,0.760,0
79,0.769,0
80,0.779,0
81,0.789,0
82,0.799,0
83,0.810,0
84,0.820,0
85,0.829,0
86,0.840,0
87,0.849,0
88,0.858,0
89,0.867,0
90,0.877,0
91,0.886,0
92,0.896,0
93,0.907,0
94,0.916,0
95,0.925,0
96,0.934,0
97,0.943,0
98,0.952,0
99,0.961,0
100,0.970,0
101,0.980,0
102,0.990,0
103,0.999,0
104,1.008,0
105,1.016,0
106,1.025,0
107,1.033,0
108,1.042,0
109,1.050,0
110,1.059,0
111,1.067,0
112,1.077,0
113,1.086,0
114,1.097,0
115,1.107,0
116,1.116,0
117,1.124,0
118,1.133,0
119,1.142,0
120,1.150,0
121,1.159,0
122,1.168,0
123,1.177,0
124,1.185,0
125,1.194,0
126,1.202,0
127,1.211,0
128,1.220,0
129,1.229,0
130,1.238,0
131,1.246,0
132,1.255,0
133,1.265,0
134,1.275,0
135,1.283,0
136,1.292,0
137,1.300,0
138,1.309,0
139,1.318,0
140,1.327,0
141,1.336,0
142,1.346,0
143,1.355,0
144,1.363,0
145,1.373,0
146,1.382,0
147,1.391,0
148,1.400,0
149,1.409,0
150,1.418,0
151,1.428,0
152,1.438,0
153,1.447,0
154,1.456,0
155,1.465,0
156,1.474,0
157,1.483,0
158,1.491,0
159,1.500,0
160,1.510,0
161,1.518,0
162,1.528,0
163,1.537,0
164,1.546,0
165,1.555,0
166,1.564,0
167,1.573,0
168,1.583,0
169,1.592,0
170,1.601,0
171,1.611,0
172,1.620,0
173,1.629,0
174,1.638,0
175,1.646,0
176,1.656,0
177,1.664,0
178,1.673,0
179,1.681,0
180,1.690,0
181,1.699,0
182,1.707,0
183,1.717,0
184,1.726,0
185,1.734,0
186,1.745,0
187,1.754,0
188,1.764,0
189,1.773,0
190,1.781,0
191,1.791,0
192,1.800,0
193,1.809,0
194,1.818,0
195,1.827,0
196,1.836,0
197,1.845,0
198,1.854,0
199,1.863,0
200,1.873,0
201,1.881,0
202,1.891,0
203,1.900,0
204,1.910,0
205,1.919,0
206,1.929,0
207,1.938,0
208,1.948,0
209,1.957,0
210,1.967,0
211,1.976,0
212,1.985,0
