elapsed_s,err_x_px,err_pitch_px,marker_px,err_x_cm,distance_cm,lateral_thr_px,target_roll_us,target_pitch_us,actual_roll_deg,actual_pitch_deg,actual_yaw_deg,vib_x,vib_y,vib_z,aligned
0.000,34,-24,47,2.17,60.66,207.5,1600,1400,-0.58,-0.58,-122.36,2.5972,1.3542,8.0835,0
0.017,34,-24,47,2.17,60.66,207.5,1569,1438,-0.58,-0.58,-122.36,2.5972,1.3542,8.0835,0
0.034,35,-24,47,2.23,60.66,207.5,1542,1460,-0.58,-0.58,-122.36,2.5972,1.3542,8.0835,0
0.051,35,-25,46,2.28,61.98,207.9,1525,1466,-0.58,-0.58,-122.36,2.5972,1.3542,8.0835,0
0.068,35,-25,46,2.28,61.98,207.9,1522,1473,-0.58,-0.58,-122.36,2.5972,1.3542,8.0835,0
0.085,36,-25,46,2.35,61.98,207.9,1522,1477,-0.58,-0.58,-122.36,2.5972,1.3542,8.0835,0
0.102,37,-25,46,2.41,61.98,207.9,1522,1478,-0.58,-0.58,-122.36,2.5972,1.3542,8.0835,0
0.120,38,-25,46,2.48,61.98,207.9,1522,1478,-0.58,-0.58,-122.36,2.5972,1.3542,8.0835,0
0.137,39,-26,45,2.60,63.35,208.2,1522,1476,-0.58,-0.58,-122.36,2.5972,1.3542,8.0835,0
0.154,39,-26,45,2.60,63.35,208.2,1522,1478,-0.58,-0.58,-122.36,2.5972,1.3542,8.0835,0
0.172,39,-26,45,2.60,63.35,208.2,1522,1478,-0.58,-0.58,-122.36,2.5972,1.3542,8.0835,0
0.189,39,-26,45,2.60,63.35,208.2,1522,1478,-0.36,-1.05,-122.85,2.5972,1.3542,8.0835,0
0.206,38,-26,45,2.53,63.35,208.2,1522,1478,-0.36,-1.05,-122.85,2.5972,1.3542,8.0835,0
0.223,38,-27,44,2.59,64.79,208.6,1522,1475,-0.36,-1.05,-122.85,2.5972,1.3542,8.0835,0
0.240,37,-27,44,2.52,64.79,208.6,1522,1477,-0.36,-1.05,-122.85,2.5972,1.3542,8.0835,0
0.257,36,-27,44,2.45,64.79,208.6,1522,1478,-0.36,-1.05,-122.85,2.5972,1.3542,8.0835,0
0.274,36,-28,43,2.51,66.30,208.9,1522,1474,-0.36,-1.05,-122.85,2.5972,1.3542,8.0835,0
0.291,35,-28,43,2.44,66.30,208.9,1522,1476,-0.36,-1.05,-122.85,2.5972,1.3542,8.0835,0
0.308,34,-28,43,2.37,66.30,208.9,1522,1477,-0.36,-1.05,-122.85,2.5972,1.3542,8.0835,0
0.325,33,-28,43,2.30,66.30,208.9,1522,1478,-0.36,-1.05,-122.85,2.5972,1.3542,8.0835,0
0.342,31,-28,43,2.16,66.30,208.9,1478,1478,-0.36,-1.05,-122.85,2.5972,1.3542,8.0835,0
0.359,30,-28,43,2.09,66.30,208.9,1478,1478,-0.36,-1.05,-122.85,2.5972,1.3542,8.0835,0
0.376,29,-28,43,2.02,66.30,208.9,1500,1478,-0.36,-1.05,-122.85,2.5972,1.3542,8.0835,0
0.393,28,-29,42,2.00,67.88,209.3,1500,1474,-0.36,-1.05,-122.85,2.5972,1.3542,8.0835,0
0.410,27,-29,42,1.93,67.88,209.3,1500,1475,-0.36,-1.05,-122.85,2.5972,1.3542,8.0835,0
0.427,25,-29,42,1.79,67.88,209.3,1478,1476,-0.36,-1.05,-122.85,2.5972,1.3542,8.0835,0
0.444,24,-29,42,1.71,67.88,209.3,1478,1477,-0.36,-1.05,-122.85,2.5972,1.3542,8.0835,0
0.461,23,-30,41,1.68,69.53,209.6,1478,1473,-0.36,-1.05,-122.85,2.5972,1.3542,8.0835,0
0.478,21,-30,41,1.54,69.53,209.6,1478,1474,-0.36,-1.05,-122.85,4.8323,1.7929,7.4967,0
0.495,20,-30,41,1.46,69.53,209.6,1478,1475,-1.11,-0.99,-122.78,4.8323,1.7929,7.4967,0
0.512,18,-30,41,1.32,69.53,209.6,1478,1476,-1.11,-0.99,-122.78,4.8323,1.7929,7.4967,0
0.529,16,-30,41,1.17,69.53,209.6,1478,1476,-1.11,-0.99,-122.78,4.8323,1.7929,7.4967,0
0.546,15,-30,41,1.10,69.53,209.6,1478,1476,-1.11,-0.99,-122.78,4.8323,1.7929,7.4967,0
0.563,13,-31,40,0.97,71.27,210.0,1478,1472,-1.11,-0.99,-122.78,4.8323,1.7929,7.4967,0
0.580,11,-31,40,0.82,71.27,210.0,1478,1474,-1.11,-0.99,-122.78,4.8323,1.7929,7.4967,0
0.597,9,-31,40,0.68,71.27,210.0,1478,1475,-1.11,-0.99,-122.78,4.8323,1.7929,7.4967,0
0.614,7,-31,40,0.53,71.27,210.0,1478,1475,-1.11,-0.99,-122.78,4.8323,1.7929,7.4967,0
0.631,6,-31,40,0.45,71.27,210.0,1478,1475,-1.11,-0.99,-122.78,4.8323,1.7929,7.4967,0
0.648,4,-31,40,0.30,71.27,210.0,1478,1475,-1.11,-0.99,-122.78,4.8323,1.7929,7.4967,0
0.665,3,-31,40,0.23,71.27,210.0,1478,1475,-1.11,-0.99,-122.78,4.8323,1.7929,7.4967,0
0.682,1,-32,39,0.08,73.10,210.3,1478,1471,-1.38,-1.32,-122.03,4.8323,1.7929,7.4967,0
0.699,0,-32,39,0.00,73.10,210.3,1478,1473,-1.38,-1.32,-122.03,4.8323,1.7929,7.4967,0
0.716,-2,-32,39,-0.15,73.10,210.3,1478,1474,-1.38,-1.32,-122.03,4.8323,1.7929,7.4967,0
0.733,-3,-32,39,-0.23,73.10,210.3,1478,1474,-1.38,-1.32,-122.03,4.8323,1.7929,7.4967,0
0.750,-4,-32,39,-0.31,73.10,210.3,1478,1474,-1.38,-1.32,-122.03,4.8323,1.7929,7.4967,0
0.767,-6,-32,39,-0.46,73.10,210.3,1478,1475,-1.38,-1.32,-122.03,4.8323,1.7929,7.4967,0
0.784,-7,-33,38,-0.55,75.02,210.7,1478,1470,-1.38,-1.32,-122.03,4.8323,1.7929,7.4967,0
0.801,-9,-33,38,-0.71,75.02,210.7,1478,1472,-1.38,-1.32,-122.03,4.8323,1.7929,7.4967,0
0.819,-10,-33,38,-0.79,75.02,210.7,1478,1473,-1.38,-1.32,-122.03,4.8323,1.7929,7.4967,0
0.838,-14,-33,38,-1.11,75.02,210.7,1478,1473,-1.38,-1.32,-122.03,4.8323,1.7929,7.4967,0
0.856,-14,-33,38,-1.11,75.02,210.7,1478,1474,-1.38,-1.32,-122.03,4.8323,1.7929,7.4967,0
0.873,-16,-33,38,-1.26,75.02,210.7,1478,1474,-1.38,-1.32,-122.03,4.8323,1.7929,7.4967,0
0.890,-17,-33,38,-1.34,75.02,210.7,1478,1474,-1.38,-1.32,-122.03,4.8323,1.7929,7.4967,0
0.907,-18,-34,37,-1.46,77.05,211.0,1478,1470,-1.38,-1.32,-122.03,4.8323,1.7929,7.4967,0
0.924,-19,-34,37,-1.54,77.05,211.0,1478,1471,-1.38,-1.32,-122.03,4.8323,1.7929,7.4967,0
0.941,-20,-34,37,-1.62,77.05,211.0,1478,1472,-1.38,-1.32,-122.03,4.8323,1.7929,7.4967,0
0.958,-20,-34,37,-1.62,77.05,211.0,1478,1473,-1.38,-1.32,-122.03,4.8323,1.7929,7.4967,0
0.975,-21,-34,37,-1.70,77.05,211.0,1478,1473,-1.38,-1.32,-122.03,4.0706,0.9760,9.0978,0
0.992,-21,-35,36,-1.75,79.19,211.4,1478,1469,-1.65,-1.95,-121.38,4.0706,0.9760,9.0978,0
1.009,-21,-35,36,-1.75,79.19,211.4,1478,1470,-1.65,-1.95,-121.38,4.0706,0.9760,9.0978,0
1.026,-22,-35,36,-1.83,79.19,211.4,1478,1471,-1.65,-1.95,-121.38,4.0706,0.9760,9.0978,0
1.043,-22,-35,36,-1.83,79.19,211.4,1478,1472,-1.65,-1.95,-121.38,4.0706,0.9760,9.0978,0
1.060,-22,-35,36,-1.83,79.19,211.4,1478,1472,-1.65,-1.95,-121.38,4.0706,0.9760,9.0978,0
1.077,-23,-35,36,-1.92,79.19,211.4,1478,1472,-1.65,-1.95,-121.38,4.0706,0.9760,9.0978,0
1.094,-23,-35,36,-1.92,79.19,211.4,1478,1472,-1.65,-1.95,-121.38,4.0706,0.9760,9.0978,0
1.111,-23,-35,36,-1.92,79.19,211.4,1478,1472,-1.65,-1.95,-121.38,4.0706,0.9760,9.0978,0
1.128,-23,-35,36,-1.92,79.19,211.4,1478,1472,-1.65,-1.95,-121.38,4.0706,0.9760,9.0978,0
1.144,-23,-35,36,-1.92,79.19,211.4,1478,1472,-1.65,-1.95,-121.38,4.0706,0.9760,9.0978,0
1.161,-22,-35,36,-1.83,79.19,211.4,1478,1472,-1.65,-1.95,-121.38,4.0706,0.9760,9.0978,0
1.178,-22,-35,36,-1.83,79.19,211.4,1478,1472,-1.61,-1.75,-121.35,4.0706,0.9760,9.0978,0
1.195,-22,-36,35,-1.89,81.45,211.8,1478,1468,-1.61,-1.75,-121.35,4.0706,0.9760,9.0978,0
1.212,-22,-36,35,-1.89,81.45,211.8,1478,1470,-1.61,-1.75,-121.35,4.0706,0.9760,9.0978,0
1.229,-22,-36,35,-1.89,81.45,211.8,1478,1471,-1.61,-1.75,-121.35,4.0706,0.9760,9.0978,0
