frame_idx,elapsed_s,dropped
0,0.004,0
1,0.018,0
2,0.029,0
3,0.039,0
4,0.049,0
5,0.058,0
6,0.068,0
7,0.077,0
8,0.086,0
9,0.095,0
10,0.104,0
11,0.114,0
12,0.122,0
13,0.133,0
14,0.142,0
15,0.153,0
16,0.164,0
17,0.174,0
18,0.185,0
19,0.195,0
20,0.205,0
21,0.214,0
22,0.225,0
23,0.234,0
24,0.244,0
25,0.254,0
26,0.262,0
27,0.271,0
28,0.279,0
29,0.288,0
30,0.296,0
31,0.305,0
32,0.314,0
33,0.323,0
34,0.331,0
35,0.339,0
36,0.347,0
37,0.356,0
38,0.364,0
39,0.375,0
40,0.385,0
41,0.395,0
42,0.404,0
43,0.414,0
44,0.425,0
45,0.435,0
46,0.444,0
47,0.454,0
48,0.463,0
49,0.472,0
50,0.482,0
51,0.492,0
52,0.504,0
53,0.514,0
54,0.524,0
55,0.534,0
56,0.543,0
57,0.553,0
58,0.562,0
59,0.572,0
60,0.583,0
61,0.593,0
62,0.603,0
63,0.612,0
64,0.622,0
65,0.633,0
66,0.643,0
67,0.654,0
68,0.665,0
69,0.675,0
70,0.686,0
71,0.697,0
72,0.710,0
73,0.723,0
74,0.734,0
75,0.743,0
76,0.752,0
77,0.761,0
78,0.770,0
79,0.781,0
80,0.790,0
81,0.799,0
82,0.809,0
83,0.819,0
84,0.828,0
85,0.838,0
86,0.849,0
87,0.859,0
88,0.870,0
89,0.881,0
90,0.890,0
91,0.900,0
92,0.910,0
93,0.920,0
94,0.929,0
95,0.938,0
96,0.949,0
97,0.959,0
98,0.969,0
99,0.978,0
100,0.989,0
101,0.998,0
102,1.009,0
103,1.019,0
104,1.029,0
105,1.039,0
106,1.049,0
107,1.058,0
108,1.068,0
109,1.078,0
110,1.088,0
111,1.097,0
112,1.106,0
113,1.116,0
114,1.125,0
115,1.135,0
116,1.145,0
117,1.154,0
118,1.163,0
119,1.173,0
120,1.185,0
121,1.194,0
122,1.204,0
123,1.213,0
124,1.222,0
125,1.233,0
126,1.242,0
127,1.252,0
128,1.261,0
129,1.271,0
130,1.281,0
131,1.291,0
132,1.301,0
133,1.310,0
134,1.320,0
135,1.330,0
136,1.340,0
137,1.350,0
138,1.360,0
139,1.369,0
140,1.378,0
141,1.388,0
142,1.398,0
143,1.408,0
144,1.417,0
145,1.428,0
146,1.438,0
147,1.447,0
148,1.457,0
149,1.466,0
150,1.476,0
151,1.486,0
152,1.496,0
153,1.506,0
154,1.516,0
155,1.526,0
156,1.535,0
157,1.544,0
158,1.553,0
159,1.563,0
160,1.574,0
161,1.584,0
162,1.593,0
163,1.603,0
164,1.613,0
165,1.623,0
166,1.632,0
167,1.642,0
168,1.651,0
169,1.660,0
170,1.670,0
171,1.680,0
172,1.690,0
173,1.700,0
174,1.710,0
175,1.720,0
176,1.730,0
177,1.740,0
178,1.751,0
179,1.760,0
180,1.770,0
181,1.780,0
182,1.789,0
183,1.799,0
184,1.809,0
185,1.819,0
186,1.829,0
187,1.839,0
188,1.849,0
189,1.859,0
190,1.869,0
191,1.878,0
192,1.889,0
193,1.899,0
194,1.909,0
195,1.918,0
196,1.928,0
197,1.938,0
198,1.947,0
199,1.957,0
200,1.967,0
201,1.976,0
202,1.985,0
203,1.995,0
204,2.005,0
205,2.015,0
206,2.024,0
207,2.033,0
208,2.043,0
209,2.052,0
210,2.061,0
211,2.071,0
212,2.082,0
213,2.092,0
214,2.102,0
215,2.113,0
216,2.122,0
217,2.132,0
218,2.142,0
219,2.152,0
220,2.161,0
221,2.171,0
222,2.181,0
223,2.191,0
224,2.201,0
225,2.211,0
226,2.222,0
227,2.231,0
228,2.241,0
229,2.251,0
230,2.260,0
231,2.270,0
232,2.281,0
233,2.291,0
234,2.300,0
235,2.309,0
236,2.321,0
237,2.332,0
238,2.343,0
239,2.355,0
240,2.366,0
241,2.378,0
242,2.391,0
243,2.402,0
244,2.414,0
245,2.424,0
246,2.435,0
247,2.445,0
248,2.456,0
249,2.466,0
250,2.476,0
251,2.486,0
252,2.496,0
253,2.507,0
254,2.516,0
255,2.526,0
256,2.537,0
257,2.547,0
258,2.556,0
259,2.566,0
260,2.576,0
261,2.586,0
262,2.595,0
263,2.605,0
264,2.615,0
265,2.624,0
266,2.634,0
267,2.645,0
268,2.654,0
269,2.664,0
270,2.674,0
271,2.685,0
272,2.695,0
273,2.705,0
274,2.714,0
275,2.725,0
276,2.735,0
277,2.745,0
278,2.755,0
279,2.765,0
280,2.774,0
281,2.784,0
282,2.793,0
283,2.802,0
284,2.812,0
285,2.822,0
