elapsed_s,err_x_px,err_pitch_px,marker_px,err_x_cm,distance_cm,lateral_thr_px,target_roll_us,target_pitch_us,actual_roll_deg,actual_pitch_deg,actual_yaw_deg,vib_x,vib_y,vib_z,aligned
0.000,-182,7,78,-7.00,36.55,196.7,1420,1524,-0.72,1.29,-117.98,2.8308,1.8559,6.0584,1
0.017,-180,7,78,-6.92,36.55,196.7,1420,1522,-0.72,1.29,-117.98,2.8308,1.8559,6.0584,1
0.035,-180,7,78,-6.92,36.55,196.7,1420,1522,-0.72,1.29,-117.98,2.8308,1.8559,6.0584,1
0.052,-177,8,79,-6.72,36.09,196.3,1420,1522,-0.72,1.29,-117.98,2.8308,1.8559,6.0584,1
0.069,-175,8,79,-6.65,36.09,196.3,1444,1522,-0.72,1.29,-117.98,2.8308,1.8559,6.0584,1
0.086,-173,7,78,-6.65,36.55,196.7,1460,1522,-0.72,1.29,-117.98,2.8308,1.8559,6.0584,1
0.103,-170,7,78,-6.54,36.55,196.7,1472,1522,-0.72,1.29,-117.98,2.8308,1.8559,6.0584,1
0.120,-168,7,78,-6.46,36.55,196.7,1476,1522,-0.72,1.29,-117.98,2.8308,1.8559,6.0584,1
0.137,-165,7,78,-6.35,36.55,196.7,1478,1522,-0.72,1.29,-117.98,2.8308,1.8559,6.0584,1
0.154,-162,7,78,-6.23,36.55,196.7,1478,1522,-0.72,1.29,-117.98,2.8308,1.8559,6.0584,1
0.171,-160,7,78,-6.15,36.55,196.7,1478,1522,-2.08,1.46,-118.82,2.8308,1.8559,6.0584,1
0.188,-156,7,78,-6.00,36.55,196.7,1478,1522,-2.08,1.46,-118.82,2.8308,1.8559,6.0584,1
0.205,-152,7,78,-5.85,36.55,196.7,1478,1522,-2.08,1.46,-118.82,2.8308,1.8559,6.0584,1
0.222,-149,7,78,-5.73,36.55,196.7,1478,1522,-2.08,1.46,-118.82,2.8308,1.8559,6.0584,1
0.239,-144,7,78,-5.54,36.55,196.7,1478,1522,-2.08,1.46,-118.82,3.3971,1.9044,5.8711,1
0.256,-140,7,78,-5.38,36.55,196.7,1478,1522,-2.08,1.46,-118.82,3.3971,1.9044,5.8711,1
