frame_idx,elapsed_s,dropped
0,0.026,0
1,0.047,0
2,0.056,0
3,0.066,0
4,0.075,0
5,0.084,0
6,0.094,0
7,0.104,0
8,0.113,0
9,0.123,0
10,0.132,0
11,0.141,0
12,0.150,0
13,0.159,0
14,0.167,0
15,0.176,0
16,0.185,0
17,0.195,0
18,0.205,0
19,0.215,0
20,0.224,0
21,0.234,0
22,0.243,0
23,0.252,0
24,0.261,0
25,0.272,0
26,0.280,0
27,0.289,0
28,0.298,0
29,0.306,0
30,0.314,0
31,0.322,0
32,0.332,0
33,0.340,0
34,0.349,0
35,0.357,0
36,0.365,0
37,0.374,0
38,0.382,0
39,0.393,0
40,0.405,0
41,0.415,0
42,0.425,0
43,0.434,0
44,0.444,0
45,0.453,0
46,0.463,0
47,0.473,0
48,0.483,0
49,0.492,0
50,0.503,0
51,0.512,0
52,0.523,0
53,0.533,0
54,0.543,0
55,0.552,0
56,0.562,0
57,0.573,0
58,0.584,0
59,0.594,0
60,0.604,0
61,0.615,0
62,0.625,0
63,0.634,0
64,0.644,0
65,0.653,0
66,0.664,0
67,0.673,0
68,0.683,0
69,0.693,0
70,0.704,0
71,0.714,0
72,0.724,0
73,0.734,0
74,0.744,0
75,0.754,0
76,0.763,0
77,0.773,0
78,0.783,0
79,0.792,0
80,0.801,0
81,0.811,0
82,0.820,0
83,0.830,0
84,0.840,0
85,0.849,0
86,0.858,0
87,0.867,0
88,0.876,0
89,0.885,0
90,0.893,0
91,0.903,0
92,0.912,0
93,0.921,0
94,0.931,0
95,0.940,0
96,0.949,0
97,0.958,0
98,0.966,0
99,0.975,0
100,0.984,0
101,0.993,0
102,1.002,0
103,1.012,0
104,1.021,0
105,1.030,0
106,1.039,0
107,1.048,0
108,1.057,0
109,1.067,0
110,1.076,0
111,1.084,0
112,1.093,0
113,1.103,0
114,1.112,0
115,1.121,0
116,1.131,0
117,1.140,0
118,1.149,0
119,1.158,0
120,1.168,0
121,1.177,0
122,1.186,0
123,1.195,0
124,1.204,0
125,1.214,0
126,1.223,0
127,1.232,0
128,1.241,0
129,1.251,0
130,1.260,0
131,1.270,0
132,1.280,0
133,1.289,0
134,1.298,0
135,1.308,0
136,1.317,0
137,1.326,0
138,1.336,0
139,1.346,0
140,1.355,0
141,1.365,0
142,1.374,0
143,1.384,0
144,1.393,0
145,1.404,0
146,1.413,0
147,1.423,0
148,1.434,0
149,1.443,0
150,1.452,0
151,1.462,0
152,1.472,0
153,1.481,0
154,1.491,0
155,1.501,0
156,1.510,0
157,1.520,0
158,1.530,0
159,1.539,0
160,1.549,0
161,1.558,0
162,1.567,0
163,1.577,0
164,1.587,0
165,1.596,0
166,1.606,0
167,1.616,0
168,1.625,0
169,1.634,0
170,1.644,0
171,1.653,0
172,1.662,0
173,1.671,0
174,1.681,0
175,1.690,0
176,1.699,0
177,1.708,0
178,1.718,0
179,1.727,0
180,1.737,0
181,1.747,0
182,1.758,0
183,1.767,0
184,1.777,0
185,1.788,0
186,1.799,0
187,1.811,0
188,1.824,0
189,1.836,0
190,1.847,0
191,1.859,0
192,1.871,0
193,1.883,0
194,1.893,0
195,1.905,0
196,1.915,0
197,1.925,0
198,1.934,0
199,1.944,0
200,1.955,0
201,1.964,0
202,1.973,0
203,1.983,0
204,1.992,0
205,2.002,0
206,2.012,0
207,2.021,0
208,2.031,0
209,2.040,0
210,2.049,0
211,2.059,0
212,2.068,0
213,2.078,0
214,2.088,0
215,2.098,0
216,2.107,0
217,2.117,0
218,2.126,0
219,2.136,0
220,2.146,0
221,2.155,0
222,2.164,0
223,2.173,0
224,2.183,0
225,2.192,0
226,2.200,0
227,2.210,0
228,2.219,0
229,2.229,0
230,2.238,0
231,2.248,0
232,2.257,0
233,2.266,0
234,2.276,0
235,2.285,0
236,2.295,0
237,2.304,0
238,2.314,0
239,2.322,0
240,2.332,0
241,2.341,0
242,2.351,0
243,2.360,0
244,2.371,0
245,2.380,0
246,2.389,0
247,2.400,0
248,2.410,0
249,2.419,0
250,2.429,0
251,2.439,0
252,2.449,0
253,2.458,0
254,2.468,0
255,2.480,0
256,2.489,0
257,2.498,0
258,2.507,0
259,2.516,0
260,2.526,0
261,2.535,0
262,2.545,0
263,2.553,0
264,2.562,0
265,2.571,0
266,2.581,0
267,2.592,0
268,2.603,0
269,2.612,0
270,2.621,0
271,2.630,0
272,2.639,0
273,2.652,0
274,2.662,0
275,2.672,0
276,2.681,0
277,2.689,0
278,2.698,0
279,2.708,0
280,2.718,0
281,2.727,0
282,2.736,0
283,2.745,0
284,2.755,0
285,2.764,0
286,2.773,0
287,2.783,0
288,2.792,0
289,2.803,0
290,2.813,0
291,2.823,0
292,2.833,0
293,2.844,0
294,2.853,0
295,2.862,0
296,2.871,0
297,2.881,0
298,2.890,0
299,2.900,0
300,2.914,0
301,2.929,0
302,2.946,0
303,2.962,0
304,2.979,0
305,2.996,0
306,3.012,0
307,3.029,0
308,3.045,0
309,3.062,0
310,3.079,0
311,3.096,0
312,3.112,0
313,3.129,0
314,3.145,0
315,3.162,0
316,3.179,0
317,3.196,0
318,3.212,0
319,3.229,0
320,3.246,0
321,3.262,0
322,3.279,0
323,3.296,0
324,3.312,0
325,3.329,0
326,3.345,0
327,3.362,0
328,3.379,0
329,3.396,0
330,3.412,0
331,3.429,0
332,3.445,0
333,3.462,0
334,3.479,0
335,3.496,0
336,3.536,0
337,3.545,0
338,3.554,0
339,3.564,0
340,3.579,0
341,3.595,0
342,3.611,0
343,3.629,0
344,3.645,0
345,3.662,0
346,3.679,0
347,3.695,0
348,3.711,0
349,3.729,0
350,3.745,0
351,3.762,0
352,3.778,0
353,3.795,0
354,3.811,0
355,3.828,0
356,3.845,0
357,3.862,0
358,3.878,0
359,3.895,0
360,3.911,0
361,3.928,0
362,3.969,0
363,3.978,0
364,3.987,0
365,3.996,0
366,4.011,0
367,4.028,0
368,4.044,0
369,4.061,0
370,4.078,0
371,4.095,0
372,4.111,0
373,4.152,0
374,4.163,0
375,4.171,0
376,4.181,0
377,4.195,0
378,4.211,0
379,4.228,0
380,4.244,0
381,4.261,0
382,4.278,0
383,4.295,0
384,4.311,0
385,4.328,0
386,4.344,0
387,4.361,0
388,4.378,0
389,4.395,0
390,4.411,0
391,4.428,0
392,4.444,0
393,4.461,0
394,4.478,0
395,4.495,0
396,4.511,0
397,4.528,0
398,4.544,0
399,4.561,0
400,4.609,0
401,4.618,0
402,4.627,0
403,4.636,0
404,4.645,0
405,4.661,0
406,4.678,0
407,4.694,0
408,4.711,0
409,4.727,0
410,4.744,0
411,4.761,0
412,4.777,0
413,4.821,0
414,4.830,0
415,4.839,0
416,4.849,0
417,4.860,0
418,4.877,0
419,4.894,0
420,4.910,0
421,4.927,0
422,4.944,0
423,4.960,0
424,4.977,0
425,4.994,0
426,5.010,0
427,5.027,0
428,5.043,0
429,5.060,0
430,5.077,0
431,5.095,0
432,5.110,0
433,5.127,0
434,5.144,0
435,5.160,0
436,5.177,0
437,5.194,0
438,5.210,0
439,5.227,0
440,5.268,0
441,5.277,0
442,5.286,0
443,5.296,0
444,5.310,0
445,5.327,0
446,5.343,0
447,5.360,0
448,5.377,0
449,5.394,0
450,5.410,0
451,5.427,0
452,5.443,0
453,5.460,0
454,5.477,0
455,5.494,0
456,5.510,0
457,5.527,0
458,5.543,0
459,5.560,0
460,5.577,0
461,5.593,0
462,5.610,0
463,5.627,0
464,5.668,0
465,5.678,0
466,5.687,0
467,5.696,0
468,5.710,0
469,5.726,0
470,5.743,0
471,5.760,0
472,5.776,0
473,5.793,0
474,5.809,0
475,5.826,0
476,5.843,0
477,5.859,0
478,5.876,0
479,5.893,0
480,5.909,0
481,5.926,0
482,5.943,0
483,5.959,0
484,5.976,0
485,5.993,0
486,6.036,0
487,6.045,0
488,6.054,0
489,6.063,0
490,6.076,0
491,6.093,0
492,6.109,0
493,6.126,0
494,6.143,0
495,6.159,0
496,6.176,0
497,6.193,0
498,6.209,0
499,6.226,0
500,6.243,0
501,6.261,0
502,6.276,0
503,6.293,0
504,6.309,0
505,6.326,0
506,6.369,0
507,6.378,0
508,6.387,0
509,6.397,0
510,6.410,0
511,6.426,0
512,6.442,0
513,6.459,0
514,6.476,0
515,6.493,0
516,6.509,0
517,6.526,0
518,6.542,0
519,6.560,0
520,6.576,0
521,6.593,0
522,6.609,0
523,6.625,0
524,6.642,0
525,6.659,0
526,6.676,0
527,6.693,0
528,6.709,0
529,6.725,0
530,6.742,0
531,6.761,0
532,6.775,0
533,6.792,0
534,6.809,0
535,6.825,0
536,6.842,0
537,6.859,0
538,6.875,0
539,6.893,0
540,6.909,0
541,6.926,0
542,6.943,0
543,6.960,0
544,6.976,0
545,6.993,0
546,7.008,0
547,7.025,0
548,7.042,0
549,7.059,0
550,7.075,0
551,7.092,0
552,7.109,0
553,7.125,0
554,7.141,0
555,7.158,0
556,7.175,0
557,7.192,0
558,7.208,0
559,7.225,0
560,7.241,0
561,7.258,0
562,7.275,0
563,7.292,0
564,7.308,0
565,7.325,0
566,7.342,0
567,7.358,0
568,7.375,0
569,7.392,0
570,7.408,0
571,7.425,0
572,7.441,0
573,7.458,0
574,7.475,0
575,7.492,0
576,7.508,0
577,7.525,0
578,7.541,0
579,7.558,0
580,7.575,0
581,7.591,0
582,7.608,0
583,7.624,0
584,7.641,0
585,7.658,0
586,7.675,0
587,7.691,0
588,7.708,0
589,7.724,0
590,7.741,0
591,7.758,0
592,7.775,0
593,7.791,0
594,7.807,0
595,7.824,0
596,7.841,0
597,7.858,0
598,7.874,0
599,7.891,0
600,7.907,0
601,7.924,0
602,7.941,0
603,7.957,0
604,7.974,0
605,7.991,0
606,8.007,0
607,8.024,0
608,8.041,0
609,8.058,0
610,8.074,0
611,8.091,0
612,8.107,0
613,8.124,0
614,8.140,0
615,8.157,0
616,8.174,0
617,8.191,0
618,8.208,0
619,8.224,0
620,8.240,0
621,8.257,0
622,8.274,0
623,8.291,0
624,8.307,0
625,8.324,0
626,8.340,0
627,8.357,0
628,8.374,0
629,8.416,0
630,8.426,0
631,8.435,0
632,8.446,0
633,8.484,0
634,8.494,0
635,8.504,0
636,8.514,0
637,8.524,0
638,8.540,0
639,8.557,0
640,8.574,0
641,8.591,0
642,8.607,0
643,8.624,0
644,8.640,0
645,8.657,0
646,8.674,0
647,8.691,0
648,8.707,0
649,8.724,0
650,8.740,0
651,8.757,0
652,8.773,0
653,8.791,0
654,8.807,0
655,8.824,0
656,8.864,0
657,8.874,0
658,8.882,0
659,8.891,0
660,8.907,0
661,8.923,0
662,8.940,0
663,8.957,0
664,8.973,0
665,8.990,0
666,9.006,0
667,9.023,0
668,9.040,0
669,9.056,0
670,9.073,0
671,9.090,0
672,9.107,0
673,9.123,0
674,9.140,0
675,9.157,0
676,9.173,0
677,9.190,0
678,9.206,0
679,9.223,0
680,9.240,0
681,9.256,0
682,9.273,0
683,9.290,0
684,9.306,0
685,9.323,0
686,9.339,0
687,9.356,0
688,9.373,0
689,9.390,0
