elapsed_s,err_x_px,err_pitch_px,marker_px,err_x_cm,distance_cm,lateral_thr_px,target_roll_us,target_pitch_us,actual_roll_deg,actual_pitch_deg,actual_yaw_deg,vib_x,vib_y,vib_z,aligned
0.000,-131,-1,70,-5.61,40.73,199.5,1420,1478,-1.08,0.01,-18.91,2.8316,1.3115,7.1982,1
0.018,-126,-1,70,-5.40,40.73,199.5,1420,1478,-1.08,0.01,-18.91,2.8316,1.3115,7.1982,1
0.035,-122,-1,70,-5.23,40.73,199.5,1420,1500,-1.08,0.01,-18.91,2.8316,1.3115,7.1982,1
0.053,-117,-1,70,-5.01,40.73,199.5,1452,1500,-1.08,0.01,-18.91,2.8316,1.3115,7.1982,1
0.071,-112,-1,70,-4.80,40.73,199.5,1478,1500,-1.08,0.01,-18.91,2.8316,1.3115,7.1982,1
0.088,-106,-1,70,-4.54,40.73,199.5,1478,1500,-1.08,0.01,-18.91,2.8316,1.3115,7.1982,1
0.105,-97,-1,70,-4.16,40.73,199.5,1522,1500,-1.08,0.01,-18.91,2.8316,1.3115,7.1982,1
0.122,-91,-1,70,-3.90,40.73,199.5,1522,1500,-1.08,0.01,-18.91,2.8316,1.3115,7.1982,1
0.139,-86,-1,70,-3.69,40.73,199.5,1522,1500,-1.08,0.01,-18.91,2.8316,1.3115,7.1982,1
0.157,-80,-1,70,-3.43,40.73,199.5,1522,1500,-1.08,0.01,-18.91,2.8316,1.3115,7.1982,1
0.174,-74,-1,70,-3.17,40.73,199.5,1522,1500,-1.31,0.24,-19.28,2.8316,1.3115,7.1982,1
0.191,-69,-1,70,-2.96,40.73,199.5,1522,1500,-1.31,0.24,-19.28,2.8316,1.3115,7.1982,1
0.208,-63,-1,70,-2.70,40.73,199.5,1522,1500,-1.31,0.24,-19.28,2.8316,1.3115,7.1982,1
0.225,-57,-1,70,-2.44,40.73,199.5,1522,1500,-1.31,0.24,-19.28,3.3968,1.5462,7.9698,1
0.242,-50,-1,70,-2.14,40.73,199.5,1525,1500,-1.31,0.24,-19.28,3.3968,1.5462,7.9698,1
0.259,-44,-1,70,-1.89,40.73,199.5,1525,1500,-1.31,0.24,-19.28,3.3968,1.5462,7.9698,1
0.276,-38,-1,70,-1.63,40.73,199.5,1526,1500,-1.31,0.24,-19.28,3.3968,1.5462,7.9698,1
0.293,-31,-1,70,-1.33,40.73,199.5,1530,1500,-1.31,0.24,-19.28,3.3968,1.5462,7.9698,1
0.310,-24,-1,70,-1.03,40.73,199.5,1532,1500,-1.31,0.24,-19.28,3.3968,1.5462,7.9698,1
0.327,-18,-1,70,-0.77,40.73,199.5,1532,1500,-1.31,0.24,-19.28,3.3968,1.5462,7.9698,1
0.344,-12,-1,70,-0.51,40.73,199.5,1532,1500,-1.31,0.24,-19.28,3.3968,1.5462,7.9698,1
0.361,-6,-1,70,-0.26,40.73,199.5,1532,1500,-1.31,0.24,-19.28,3.3968,1.5462,7.9698,1
0.378,0,-1,70,0.00,40.73,199.5,1533,1500,-1.31,0.24,-19.28,3.3968,1.5462,7.9698,1
0.395,6,-1,70,0.26,40.73,199.5,1534,1500,-1.31,0.24,-19.28,3.3968,1.5462,7.9698,1
0.412,11,-1,70,0.47,40.73,199.5,1532,1500,0.69,0.16,-19.46,3.3968,1.5462,7.9698,1
0.429,17,-1,70,0.73,40.73,199.5,1535,1500,0.69,0.16,-19.46,3.3968,1.5462,7.9698,1
0.446,22,-1,70,0.94,40.73,199.5,1534,1500,0.69,0.16,-19.46,3.3968,1.5462,7.9698,1
0.463,27,-1,70,1.16,40.73,199.5,1534,1500,0.69,0.16,-19.46,3.3968,1.5462,7.9698,1
0.480,32,0,71,1.35,40.15,199.1,1534,1522,0.69,0.16,-19.46,3.1098,2.2620,6.4357,1
0.497,37,0,71,1.56,40.15,199.1,1535,1500,0.69,0.16,-19.46,3.1098,2.2620,6.4357,1
0.514,40,0,71,1.69,40.15,199.1,1530,1500,0.69,0.16,-19.46,3.1098,2.2620,6.4357,1
0.531,45,0,71,1.90,40.15,199.1,1533,1500,0.69,0.16,-19.46,3.1098,2.2620,6.4357,1
0.548,48,-1,70,2.06,40.73,199.5,1530,1478,0.69,0.16,-19.46,3.1098,2.2620,6.4357,1
0.565,52,-1,70,2.23,40.73,199.5,1532,1478,0.69,0.16,-19.46,3.1098,2.2620,6.4357,1
0.582,55,-1,70,2.36,40.73,199.5,1529,1500,0.69,0.16,-19.46,3.1098,2.2620,6.4357,1
0.599,58,-1,70,2.49,40.73,199.5,1529,1500,0.69,0.16,-19.46,3.1098,2.2620,6.4357,1
0.616,61,-1,70,2.61,40.73,199.5,1529,1500,0.69,0.16,-19.46,3.1098,2.2620,6.4357,1
0.633,63,-1,70,2.70,40.73,199.5,1526,1500,0.69,0.16,-19.46,3.1098,2.2620,6.4357,1
0.651,66,-1,70,2.83,40.73,199.5,1528,1500,0.69,0.16,-19.46,3.1098,2.2620,6.4357,1
0.668,68,-1,70,2.91,40.73,199.5,1526,1500,1.16,0.39,-19.39,3.1098,2.2620,6.4357,1
0.685,69,-1,70,2.96,40.73,199.5,1523,1500,1.16,0.39,-19.39,3.1098,2.2620,6.4357,1
0.704,71,-1,70,3.04,40.73,199.5,1524,1500,1.16,0.39,-19.39,3.1098,2.2620,6.4357,1
0.721,73,-1,70,3.13,40.73,199.5,1524,1500,1.16,0.39,-19.39,3.2786,2.4379,5.8843,1
0.738,74,-1,70,3.17,40.73,199.5,1522,1500,1.16,0.39,-19.39,3.2786,2.4379,5.8843,1
0.755,74,-1,70,3.17,40.73,199.5,1522,1500,1.16,0.39,-19.39,3.2786,2.4379,5.8843,1
0.772,75,-1,70,3.21,40.73,199.5,1522,1500,1.16,0.39,-19.39,3.2786,2.4379,5.8843,1
0.789,75,-1,70,3.21,40.73,199.5,1522,1500,1.16,0.39,-19.39,3.2786,2.4379,5.8843,1
0.806,75,-2,69,3.26,41.32,199.8,1522,1478,1.16,0.39,-19.39,3.2786,2.4379,5.8843,1
0.823,75,-2,69,3.26,41.32,199.8,1522,1478,1.16,0.39,-19.39,3.2786,2.4379,5.8843,1
0.840,74,-2,69,3.22,41.32,199.8,1522,1478,1.16,0.39,-19.39,3.2786,2.4379,5.8843,1
0.857,73,-2,69,3.17,41.32,199.8,1522,1478,1.16,0.39,-19.39,3.2786,2.4379,5.8843,1
0.874,72,-2,69,3.13,41.32,199.8,1522,1500,1.16,0.39,-19.39,3.2786,2.4379,5.8843,1
0.891,71,-2,69,3.09,41.32,199.8,1522,1500,1.16,0.39,-19.39,3.2786,2.4379,5.8843,1
