elapsed_s,err_x_px,err_pitch_px,marker_px,err_x_cm,distance_cm,lateral_thr_px,target_roll_us,target_pitch_us,actual_roll_deg,actual_pitch_deg,actual_yaw_deg,vib_x,vib_y,vib_z,aligned
0.000,13,2,73,0.53,39.05,198.4,1530,1522,-1.08,0.54,-15.68,2.8944,1.1363,7.4813,1
0.017,16,2,73,0.66,39.05,198.4,1500,1500,-1.08,0.54,-15.68,2.8944,1.1363,7.4813,1
0.034,19,2,73,0.78,39.05,198.4,1500,1500,-1.08,0.54,-15.68,2.8944,1.1363,7.4813,1
0.051,22,2,73,0.90,39.05,198.4,1500,1500,-1.08,0.54,-15.68,2.8944,1.1363,7.4813,1
0.068,25,2,73,1.03,39.05,198.4,1500,1500,-1.08,0.54,-15.68,2.8944,1.1363,7.4813,1
0.085,28,2,73,1.15,39.05,198.4,1500,1500,-1.08,0.54,-15.68,2.8944,1.1363,7.4813,1
0.101,31,2,73,1.27,39.05,198.4,1500,1500,-1.08,0.54,-15.68,2.8944,1.1363,7.4813,1
0.118,35,2,73,1.44,39.05,198.4,1500,1500,-1.08,0.54,-15.68,2.8944,1.1363,7.4813,1
0.135,38,2,73,1.56,39.05,198.4,1500,1500,-1.08,0.54,-15.68,2.8944,1.1363,7.4813,1
0.152,42,2,73,1.73,39.05,198.4,1500,1500,-1.08,0.54,-15.68,2.8944,1.1363,7.4813,1
0.169,45,2,73,1.85,39.05,198.4,1500,1500,-0.75,0.33,-16.40,2.8944,1.1363,7.4813,1
0.185,49,2,73,2.01,39.05,198.4,1500,1500,-0.75,0.33,-16.40,2.8944,1.1363,7.4813,1
0.202,53,1,72,2.21,39.60,198.8,1500,1500,-0.75,0.33,-16.40,2.8944,1.1363,7.4813,1
0.219,56,2,73,2.30,39.05,198.4,1500,1500,-0.75,0.33,-16.40,2.5599,1.5780,7.1087,1
0.236,60,1,72,2.50,39.60,198.8,1500,1500,-0.75,0.33,-16.40,2.5599,1.5780,7.1087,1
0.253,63,1,72,2.62,39.60,198.8,1500,1500,-0.75,0.33,-16.40,2.5599,1.5780,7.1087,1
0.269,66,1,72,2.75,39.60,198.8,1500,1500,-0.75,0.33,-16.40,2.5599,1.5780,7.1087,1
0.286,69,1,72,2.88,39.60,198.8,1500,1500,-0.75,0.33,-16.40,2.5599,1.5780,7.1087,1
0.303,73,1,72,3.04,39.60,198.8,1500,1500,-0.75,0.33,-16.40,2.5599,1.5780,7.1087,1
0.320,76,1,72,3.17,39.60,198.8,1500,1500,-0.75,0.33,-16.40,2.5599,1.5780,7.1087,1
0.337,78,0,71,3.30,40.15,199.1,1500,1500,-0.75,0.33,-16.40,2.5599,1.5780,7.1087,1
0.354,81,0,71,3.42,40.15,199.1,1500,1500,-0.75,0.33,-16.40,2.5599,1.5780,7.1087,1
0.371,83,0,71,3.51,40.15,199.1,1500,1500,-0.75,0.33,-16.40,2.5599,1.5780,7.1087,1
0.387,85,0,71,3.59,40.15,199.1,1500,1500,-0.75,0.33,-16.40,2.5599,1.5780,7.1087,1
0.404,87,0,71,3.68,40.15,199.1,1500,1500,-0.75,0.33,-16.40,2.5599,1.5780,7.1087,1
0.421,88,0,71,3.72,40.15,199.1,1500,1500,-0.24,-0.08,-16.65,2.5599,1.5780,7.1087,1
0.438,89,0,71,3.76,40.15,199.1,1500,1500,-0.24,-0.08,-16.65,2.5599,1.5780,7.1087,1
0.455,91,0,71,3.85,40.15,199.1,1500,1500,-0.24,-0.08,-16.65,2.5599,1.5780,7.1087,1
0.472,92,-1,70,3.94,40.73,199.5,1500,1500,-0.24,-0.08,-16.65,2.5599,1.5780,7.1087,1
0.488,94,-1,70,4.03,40.73,199.5,1500,1500,-0.24,-0.08,-16.65,2.5599,1.5780,7.1087,1
0.505,96,-1,70,4.11,40.73,199.5,1500,1500,-0.24,-0.08,-16.65,2.5599,1.5780,7.1087,1
0.522,98,-1,70,4.20,40.73,199.5,1500,1500,-0.24,-0.08,-16.65,2.5599,1.5780,7.1087,1
0.539,100,-1,70,4.29,40.73,199.5,1500,1500,-0.24,-0.08,-16.65,2.5599,1.5780,7.1087,1
0.556,102,-1,70,4.37,40.73,199.5,1500,1500,-0.24,-0.08,-16.65,2.5599,1.5780,7.1087,1
0.573,103,-1,70,4.41,40.73,199.5,1500,1500,-0.24,-0.08,-16.65,2.5599,1.5780,7.1087,1
0.589,105,-2,69,4.57,41.32,199.8,1500,1500,-0.24,-0.08,-16.65,2.5599,1.5780,7.1087,1
0.606,107,-2,69,4.65,41.32,199.8,1500,1500,-0.24,-0.08,-16.65,2.5599,1.5780,7.1087,1
0.623,109,-2,69,4.74,41.32,199.8,1500,1500,-0.24,-0.08,-16.65,2.5599,1.5780,7.1087,1
0.640,111,-2,69,4.83,41.32,199.8,1500,1500,-0.24,-0.08,-16.65,2.5599,1.5780,7.1087,1
0.657,113,-3,68,4.99,41.92,200.2,1500,1500,-0.32,0.64,-16.70,2.5599,1.5780,7.1087,1
0.677,116,-3,68,5.12,41.92,200.2,1500,1500,-0.32,0.64,-16.70,2.5599,1.5780,7.1087,1
0.694,118,-3,68,5.21,41.92,200.2,1500,1500,-0.32,0.64,-16.70,2.5599,1.5780,7.1087,1
0.711,118,-3,68,5.21,41.92,200.2,1500,1500,-0.32,0.64,-16.70,2.5599,1.5780,7.1087,1
0.727,118,-3,68,5.21,41.92,200.2,1500,1500,-0.32,0.64,-16.70,3.0089,2.1066,7.3142,1
0.744,122,-3,68,5.38,41.92,200.2,1500,1500,-0.32,0.64,-16.70,3.0089,2.1066,7.3142,1
0.761,123,-3,68,5.43,41.92,200.2,1500,1500,-0.32,0.64,-16.70,3.0089,2.1066,7.3142,1
0.778,127,-4,67,5.69,42.55,200.5,1500,1500,-0.32,0.64,-16.70,3.0089,2.1066,7.3142,1
0.795,129,-4,67,5.78,42.55,200.5,1500,1500,-0.32,0.64,-16.70,3.0089,2.1066,7.3142,1
0.812,131,-4,67,5.87,42.55,200.5,1500,1500,-0.32,0.64,-16.70,3.0089,2.1066,7.3142,1
0.828,132,-4,67,5.91,42.55,200.5,1500,1500,-0.32,0.64,-16.70,3.0089,2.1066,7.3142,1
0.845,134,-4,67,6.00,42.55,200.5,1500,1500,-0.32,0.64,-16.70,3.0089,2.1066,7.3142,1
0.862,135,-4,67,6.04,42.55,200.5,1500,1500,-0.32,0.64,-16.70,3.0089,2.1066,7.3142,1
0.879,136,-4,67,6.09,42.55,200.5,1500,1500,-0.32,0.64,-16.70,3.0089,2.1066,7.3142,1
0.896,136,-4,67,6.09,42.55,200.5,1500,1500,-0.32,0.64,-16.70,3.0089,2.1066,7.3142,1
0.913,137,-4,67,6.13,42.55,200.5,1500,1500,0.09,0.85,-16.91,3.0089,2.1066,7.3142,1
0.930,137,-4,67,6.13,42.55,200.5,1500,1500,0.09,0.85,-16.91,3.0089,2.1066,7.3142,1
0.946,137,-5,66,6.23,43.20,200.9,1500,1500,0.09,0.85,-16.91,3.0089,2.1066,7.3142,1
0.963,137,-5,66,6.23,43.20,200.9,1500,1500,0.09,0.85,-16.91,3.0089,2.1066,7.3142,1
0.980,137,-5,66,6.23,43.20,200.9,1500,1500,0.09,0.85,-16.91,3.0089,2.1066,7.3142,1
0.997,137,-5,66,6.23,43.20,200.9,1500,1500,0.09,0.85,-16.91,3.0089,2.1066,7.3142,1
1.014,137,-5,66,6.23,43.20,200.9,1500,1500,0.09,0.85,-16.91,3.0089,2.1066,7.3142,1
1.030,136,-6,65,6.28,43.86,201.2,1500,1500,0.09,0.85,-16.91,3.0089,2.1066,7.3142,1
1.047,136,-6,65,6.28,43.86,201.2,1500,1500,0.09,0.85,-16.91,3.0089,2.1066,7.3142,1
1.064,135,-6,65,6.23,43.86,201.2,1500,1500,0.09,0.85,-16.91,3.0089,2.1066,7.3142,1
1.081,135,-6,65,6.23,43.86,201.2,1500,1500,0.09,0.85,-16.91,3.0089,2.1066,7.3142,1
1.098,134,-7,64,6.28,44.55,201.6,1500,1500,0.09,0.85,-16.91,3.0089,2.1066,7.3142,1
1.114,134,-7,64,6.28,44.55,201.6,1500,1500,0.09,0.85,-16.91,3.0089,2.1066,7.3142,1
1.131,133,-7,64,6.23,44.55,201.6,1500,1500,0.09,0.85,-16.91,3.0089,2.1066,7.3142,1
1.148,133,-7,64,6.23,44.55,201.6,1500,1500,0.09,0.85,-16.91,3.0089,2.1066,7.3142,1
1.165,133,-7,64,6.23,44.55,201.6,1500,1500,-0.02,0.56,-17.30,3.0089,2.1066,7.3142,1
1.182,132,-8,63,6.29,45.25,201.9,1500,1500,-0.02,0.56,-17.30,3.0089,2.1066,7.3142,1
1.199,131,-8,63,6.24,45.25,201.9,1500,1500,-0.02,0.56,-17.30,3.0089,2.1066,7.3142,1
1.215,130,-8,63,6.19,45.25,201.9,1500,1500,-0.02,0.56,-17.30,3.0089,2.1066,7.3142,1
1.232,129,-9,62,6.24,45.98,202.3,1500,1500,-0.02,0.56,-17.30,1.5906,3.0425,7.2196,1
1.249,128,-9,62,6.19,45.98,202.3,1500,1500,-0.02,0.56,-17.30,1.5906,3.0425,7.2196,1
1.266,127,-9,62,6.15,45.98,202.3,1500,1500,-0.02,0.56,-17.30,1.5906,3.0425,7.2196,1
1.283,126,-9,62,6.10,45.98,202.3,1500,1500,-0.02,0.56,-17.30,1.5906,3.0425,7.2196,1
