frame_idx,elapsed_s,dropped
0,0.005,0
1,0.021,0
2,0.033,0
3,0.045,0
4,0.056,0
5,0.067,0
6,0.077,0
7,0.089,0
8,0.098,0
9,0.109,0
10,0.119,0
11,0.128,0
12,0.138,0
13,0.148,0
14,0.158,0
15,0.168,0
16,0.177,0
17,0.185,0
18,0.194,0
19,0.202,0
20,0.211,0
21,0.220,0
22,0.229,0
23,0.238,0
24,0.247,0
25,0.256,0
26,0.265,0
27,0.273,0
28,0.283,0
29,0.291,0
30,0.300,0
31,0.309,0
32,0.318,0
33,0.326,0
34,0.335,0
35,0.343,0
36,0.351,0
37,0.359,0
38,0.368,0
39,0.377,0
40,0.386,0
41,0.395,0
42,0.403,0
43,0.413,0
44,0.423,0
45,0.432,0
46,0.441,0
47,0.450,0
48,0.460,0
49,0.469,0
50,0.478,0
51,0.488,0
52,0.498,0
53,0.508,0
54,0.517,0
55,0.527,0
56,0.536,0
57,0.545,0
58,0.555,0
59,0.564,0
60,0.574,0
61,0.584,0
62,0.593,0
63,0.602,0
64,0.612,0
65,0.622,0
66,0.633,0
67,0.643,0
68,0.653,0
69,0.662,0
70,0.672,0
71,0.682,0
72,0.692,0
73,0.703,0
74,0.713,0
75,0.722,0
76,0.732,0
77,0.742,0
78,0.751,0
79,0.761,0
80,0.771,0
81,0.781,0
82,0.791,0
83,0.803,0
84,0.813,0
85,0.824,0
86,0.833,0
87,0.843,0
88,0.853,0
89,0.863,0
90,0.872,0
91,0.882,0
92,0.892,0
93,0.902,0
94,0.911,0
95,0.921,0
96,0.933,0
97,0.942,0
98,0.952,0
99,0.962,0
100,0.972,0
101,0.982,0
102,0.991,0
103,1.000,0
104,1.009,0
105,1.019,0
106,1.028,0
107,1.037,0
108,1.047,0
109,1.056,0
110,1.066,0
111,1.077,0
112,1.087,0
113,1.097,0
114,1.108,0
115,1.117,0
116,1.126,0
117,1.136,0
118,1.146,0
119,1.155,0
120,1.165,0
121,1.175,0
122,1.184,0
123,1.193,0
124,1.203,0
125,1.213,0
126,1.223,0
127,1.233,0
128,1.242,0
129,1.251,0
130,1.261,0
131,1.271,0
132,1.280,0
133,1.290,0
134,1.300,0
135,1.310,0
136,1.321,0
137,1.331,0
138,1.340,0
139,1.349,0
140,1.359,0
141,1.368,0
142,1.379,0
143,1.389,0
144,1.399,0
145,1.409,0
146,1.418,0
147,1.428,0
148,1.438,0
149,1.448,0
150,1.458,0
151,1.469,0
152,1.479,0
153,1.489,0
154,1.499,0
155,1.509,0
156,1.519,0
157,1.528,0
158,1.539,0
159,1.549,0
160,1.558,0
161,1.568,0
162,1.578,0
163,1.588,0
164,1.598,0
165,1.608,0
166,1.617,0
167,1.627,0
168,1.637,0
169,1.646,0
170,1.656,0
171,1.666,0
172,1.677,0
173,1.686,0
174,1.696,0
175,1.707,0
176,1.717,0
177,1.727,0
178,1.737,0
179,1.748,0
180,1.757,0
181,1.766,0
182,1.776,0
183,1.785,0
184,1.795,0
185,1.805,0
186,1.816,0
187,1.825,0
188,1.835,0
189,1.844,0
190,1.855,0
191,1.866,0
192,1.876,0
193,1.888,0
194,1.897,0
195,1.907,0
196,1.917,0
197,1.927,0
198,1.938,0
199,1.948,0
200,1.957,0
201,1.968,0
202,1.978,0
203,1.988,0
204,1.999,0
205,2.009,0
206,2.021,0
207,2.032,0
208,2.042,0
209,2.053,0
210,2.064,0
211,2.074,0
212,2.084,0
213,2.093,0
214,2.104,0
215,2.114,0
216,2.124,0
217,2.134,0
218,2.144,0
219,2.154,0
220,2.164,0
221,2.174,0
222,2.184,0
223,2.193,0
224,2.203,0
225,2.213,0
226,2.223,0
227,2.232,0
228,2.242,0
229,2.252,0
230,2.262,0
231,2.272,0
232,2.282,0
233,2.291,0
234,2.301,0
235,2.311,0
236,2.321,0
237,2.332,0
238,2.344,0
239,2.355,0
240,2.366,0
241,2.376,0
242,2.388,0
243,2.399,0
244,2.411,0
245,2.423,0
246,2.436,0
247,2.448,0
248,2.459,0
249,2.470,0
250,2.481,0
251,2.491,0
252,2.501,0
253,2.511,0
254,2.521,0
255,2.531,0
256,2.541,0
257,2.550,0
258,2.560,0
259,2.569,0
260,2.578,0
261,2.588,0
262,2.598,0
263,2.608,0
264,2.619,0
265,2.629,0
266,2.639,0
267,2.648,0
268,2.658,0
269,2.668,0
270,2.677,0
271,2.686,0
272,2.695,0
273,2.705,0
274,2.715,0
275,2.725,0
276,2.734,0
277,2.743,0
278,2.753,0
279,2.764,0
280,2.773,0
281,2.783,0
282,2.792,0
283,2.803,0
284,2.813,0
285,2.823,0
286,2.833,0
287,2.842,0
288,2.852,0
289,2.862,0
290,2.871,0
291,2.881,0
292,2.890,0
293,2.900,0
294,2.910,0
295,2.919,0
296,2.930,0
297,2.941,0
298,2.951,0
299,2.963,0
300,2.973,0
301,2.985,0
302,2.994,0
303,3.004,0
304,3.015,0
305,3.024,0
306,3.035,0
307,3.045,0
308,3.054,0
309,3.065,0
310,3.081,0
311,3.098,0
312,3.115,0
313,3.131,0
314,3.147,0
315,3.164,0
316,3.181,0
317,3.198,0
318,3.215,0
319,3.231,0
320,3.247,0
321,3.264,0
322,3.281,0
323,3.298,0
324,3.314,0
325,3.331,0
326,3.347,0
327,3.364,0
328,3.380,0
329,3.399,0
330,3.414,0
331,3.431,0
332,3.447,0
333,3.464,0
334,3.480,0
335,3.498,0
336,3.515,0
337,3.556,0
338,3.565,0
339,3.575,0
340,3.584,0
341,3.597,0
342,3.614,0
343,3.630,0
344,3.647,0
345,3.664,0
346,3.680,0
347,3.697,0
348,3.714,0
349,3.730,0
350,3.747,0
351,3.763,0
352,3.780,0
353,3.800,0
354,3.814,0
355,3.830,0
356,3.846,0
357,3.864,0
358,3.880,0
359,3.898,0
360,3.914,0
361,3.930,0
362,3.946,0
363,3.964,0
364,3.980,0
365,3.998,0
366,4.013,0
367,4.030,0
368,4.046,0
369,4.064,0
370,4.080,0
371,4.097,0
372,4.113,0
373,4.130,0
374,4.146,0
375,4.163,0
376,4.179,0
377,4.198,0
378,4.213,0
379,4.230,0
380,4.246,0
381,4.263,0
382,4.279,0
383,4.297,0
384,4.313,0
385,4.330,0
386,4.346,0
387,4.363,0
388,4.379,0
389,4.397,0
390,4.413,0
391,4.430,0
392,4.446,0
393,4.463,0
394,4.479,0
395,4.497,0
396,4.513,0
397,4.529,0
398,4.546,0
399,4.563,0
400,4.579,0
401,4.597,0
402,4.613,0
403,4.629,0
404,4.646,0
405,4.663,0
406,4.679,0
407,4.697,0
408,4.713,0
409,4.729,0
410,4.746,0
411,4.764,0
412,4.779,0
413,4.799,0
414,4.813,0
415,4.829,0
416,4.846,0
417,4.863,0
418,4.879,0
419,4.896,0
420,4.913,0
421,4.929,0
422,4.945,0
423,4.963,0
424,4.979,0
425,4.996,0
426,5.015,0
427,5.031,0
428,5.048,0
429,5.062,0
430,5.079,0
431,5.096,0
432,5.112,0
433,5.129,0
434,5.145,0
435,5.163,0
436,5.179,0
437,5.197,0
438,5.213,0
439,5.229,0
440,5.245,0
441,5.262,0
442,5.278,0
443,5.296,0
444,5.312,0
445,5.329,0
446,5.345,0
447,5.363,0
448,5.379,0
449,5.396,0
450,5.412,0
451,5.429,0
452,5.445,0
453,5.463,0
454,5.478,0
455,5.496,0
456,5.512,0
457,5.556,0
458,5.566,0
459,5.576,0
460,5.586,0
461,5.596,0
462,5.612,0
463,5.629,0
464,5.645,0
465,5.662,0
466,5.678,0
467,5.695,0
468,5.712,0
469,5.729,0
470,5.745,0
471,5.789,0
472,5.799,0
473,5.811,0
474,5.821,0
475,5.831,0
476,5.844,0
477,5.862,0
478,5.878,0
479,5.895,0
480,5.912,0
481,5.928,0
482,5.945,0
483,5.961,0
484,5.978,0
485,5.995,0
486,6.011,0
487,6.028,0
488,6.045,0
489,6.088,0
490,6.098,0
491,6.107,0
492,6.118,0
493,6.129,0
494,6.145,0
495,6.161,0
496,6.178,0
497,6.195,0
498,6.211,0
499,6.228,0
500,6.244,0
501,6.261,0
502,6.278,0
503,6.295,0
504,6.311,0
505,6.328,0
506,6.344,0
507,6.361,0
508,6.377,0
509,6.395,0
510,6.411,0
511,6.428,0
512,6.444,0
513,6.461,0
514,6.477,0
515,6.495,0
516,6.511,0
517,6.527,0
518,6.544,0
519,6.561,0
520,6.577,0
521,6.594,0
522,6.611,0
523,6.627,0
524,6.644,0
525,6.661,0
526,6.677,0
527,6.694,0
528,6.711,0
529,6.727,0
530,6.744,0
531,6.761,0
532,6.777,0
533,6.795,0
534,6.811,0
535,6.827,0
536,6.844,0
537,6.860,0
538,6.877,0
539,6.895,0
540,6.911,0
541,6.927,0
542,6.943,0
543,6.961,0
544,6.977,0
545,6.994,0
546,7.011,0
547,7.027,0
548,7.043,0
549,7.060,0
550,7.077,0
551,7.094,0
552,7.111,0
553,7.128,0
554,7.144,0
555,7.160,0
556,7.177,0
557,7.194,0
558,7.210,0
559,7.227,0
560,7.243,0
561,7.260,0
562,7.276,0
563,7.294,0
564,7.310,0
565,7.327,0
566,7.343,0
567,7.360,0
568,7.376,0
569,7.394,0
570,7.410,0
571,7.427,0
572,7.443,0
573,7.460,0
574,7.476,0
575,7.494,0
576,7.511,0
577,7.528,0
578,7.544,0
579,7.561,0
580,7.577,0
581,7.594,0
582,7.610,0
583,7.626,0
