elapsed_s,err_x_px,err_pitch_px,marker_px,err_x_cm,distance_cm,lateral_thr_px,target_roll_us,target_pitch_us,actual_roll_deg,actual_pitch_deg,actual_yaw_deg,vib_x,vib_y,vib_z,aligned
0.000,0,0,0,0.00,-1.00,0.0,1500,1500,0.38,0.41,-125.02,3.6664,2.3085,6.9162,0
0.017,0,0,0,0.00,-1.00,0.0,1500,1500,0.38,0.41,-125.02,3.6664,2.3085,6.9162,0
0.034,0,0,0,0.00,-1.00,0.0,1500,1500,0.38,0.41,-125.02,3.6664,2.3085,6.9162,0
0.051,0,0,0,0.00,-1.00,0.0,1500,1500,0.38,0.41,-125.02,3.6664,2.3085,6.9162,0
0.068,0,0,0,0.00,-1.00,0.0,1500,1500,0.38,0.41,-125.02,3.6664,2.3085,6.9162,0
0.085,0,0,0,0.00,-1.00,0.0,1500,1500,0.38,0.41,-125.02,3.6664,2.3085,6.9162,0
0.102,0,0,0,0.00,-1.00,0.0,1500,1500,0.38,0.41,-125.02,3.6664,2.3085,6.9162,0
0.119,0,0,0,0.00,-1.00,0.0,1500,1500,0.38,0.41,-125.02,3.6664,2.3085,6.9162,0
0.136,0,0,0,0.00,-1.00,0.0,1500,1500,0.38,0.41,-125.02,3.6664,2.3085,6.9162,0
0.153,0,0,0,0.00,-1.00,0.0,1500,1500,0.38,0.41,-125.02,3.6664,2.3085,6.9162,0
0.170,0,0,0,0.00,-1.00,0.0,1500,1500,0.31,0.16,-124.70,3.6664,2.3085,6.9162,0
0.187,0,0,0,0.00,-1.00,0.0,1500,1500,0.31,0.16,-124.70,3.6664,2.3085,6.9162,0
0.204,0,0,0,0.00,-1.00,0.0,1500,1500,0.31,0.16,-124.70,3.6664,2.3085,6.9162,0
0.221,0,0,0,0.00,-1.00,0.0,1500,1500,0.31,0.16,-124.70,3.6664,2.3085,6.9162,0
0.238,0,0,0,0.00,-1.00,0.0,1500,1500,0.31,0.16,-124.70,3.6303,2.2077,6.5028,0
0.255,0,0,0,0.00,-1.00,0.0,1500,1500,0.31,0.16,-124.70,3.6303,2.2077,6.5028,0
0.272,0,0,0,0.00,-1.00,0.0,1500,1500,0.31,0.16,-124.70,3.6303,2.2077,6.5028,0
0.289,0,0,0,0.00,-1.00,0.0,1500,1500,0.31,0.16,-124.70,3.6303,2.2077,6.5028,0
0.306,0,0,0,0.00,-1.00,0.0,1500,1500,0.31,0.16,-124.70,3.6303,2.2077,6.5028,0
0.323,0,0,0,0.00,-1.00,0.0,1500,1500,0.31,0.16,-124.70,3.6303,2.2077,6.5028,0
0.340,0,0,0,0.00,-1.00,0.0,1500,1500,0.31,0.16,-124.70,3.6303,2.2077,6.5028,0
0.357,0,0,0,0.00,-1.00,0.0,1500,1500,0.31,0.16,-124.70,3.6303,2.2077,6.5028,0
0.374,0,0,0,0.00,-1.00,0.0,1500,1500,0.31,0.16,-124.70,3.6303,2.2077,6.5028,0
0.391,0,0,0,0.00,-1.00,0.0,1500,1500,0.31,0.16,-124.70,3.6303,2.2077,6.5028,0
0.408,0,0,0,0.00,-1.00,0.0,1500,1500,0.31,0.16,-124.70,3.6303,2.2077,6.5028,0
0.425,0,0,0,0.00,-1.00,0.0,1500,1500,-0.52,-0.21,-124.29,3.6303,2.2077,6.5028,0
0.442,0,0,0,0.00,-1.00,0.0,1500,1500,-0.52,-0.21,-124.29,3.6303,2.2077,6.5028,0
0.459,0,0,0,0.00,-1.00,0.0,1500,1500,-0.52,-0.21,-124.29,3.6303,2.2077,6.5028,0
0.476,0,0,0,0.00,-1.00,0.0,1500,1500,-0.52,-0.21,-124.29,3.4422,1.5144,9.0866,0
0.493,0,0,0,0.00,-1.00,0.0,1500,1500,-0.52,-0.21,-124.29,3.4422,1.5144,9.0866,0
0.510,0,0,0,0.00,-1.00,0.0,1500,1500,-0.52,-0.21,-124.29,3.4422,1.5144,9.0866,0
0.527,0,0,0,0.00,-1.00,0.0,1500,1500,-0.52,-0.21,-124.29,3.4422,1.5144,9.0866,0
0.544,0,0,0,0.00,-1.00,0.0,1500,1500,-0.52,-0.21,-124.29,3.4422,1.5144,9.0866,0
0.561,288,-18,53,16.30,53.79,205.4,1572,1478,-0.52,-0.21,-124.29,3.4422,1.5144,9.0866,0
0.578,288,-17,54,16.00,52.79,205.1,1572,1478,-0.52,-0.21,-124.29,3.4422,1.5144,9.0866,0
0.595,287,-16,55,15.65,51.83,204.8,1568,1478,-0.52,-0.21,-124.29,3.4422,1.5144,9.0866,0
0.613,286,-16,55,15.60,51.83,204.8,1566,1478,-0.52,-0.21,-124.29,3.4422,1.5144,9.0866,0
0.630,284,-17,54,15.78,52.79,205.1,1561,1478,-0.52,-0.21,-124.29,3.4422,1.5144,9.0866,0
0.647,282,-16,55,15.38,51.83,204.8,1558,1478,-0.52,-0.21,-124.29,3.4422,1.5144,9.0866,0
0.664,280,-17,54,15.56,52.79,205.1,1557,1478,0.16,0.04,-124.34,3.4422,1.5144,9.0866,0
0.681,276,-17,54,15.33,52.79,205.1,1548,1478,0.16,0.04,-124.34,3.4422,1.5144,9.0866,0
0.698,273,-17,54,15.17,52.79,205.1,1547,1478,0.16,0.04,-124.34,3.4422,1.5144,9.0866,0
0.715,270,-17,54,15.00,52.79,205.1,1546,1478,0.16,0.04,-124.34,3.4422,1.5144,9.0866,0
0.733,268,-17,54,14.89,52.79,205.1,1549,1478,0.16,0.04,-124.34,3.2198,2.1173,8.6550,0
0.750,264,-18,53,14.94,53.79,205.4,1543,1478,0.16,0.04,-124.34,3.2198,2.1173,8.6550,0
0.767,261,-18,53,14.77,53.79,205.4,1543,1478,0.16,0.04,-124.34,3.2198,2.1173,8.6550,0
0.784,259,-18,53,14.66,53.79,205.4,1546,1478,0.16,0.04,-124.34,3.2198,2.1173,8.6550,0
0.801,255,-18,53,14.43,53.79,205.4,1540,1478,0.16,0.04,-124.34,3.2198,2.1173,8.6550,0
0.818,252,-19,52,14.54,54.83,205.8,1540,1478,0.16,0.04,-124.34,3.2198,2.1173,8.6550,0
0.835,249,-19,52,14.37,54.83,205.8,1540,1478,0.16,0.04,-124.34,3.2198,2.1173,8.6550,0
0.852,245,-19,52,14.13,54.83,205.8,1536,1478,0.16,0.04,-124.34,3.2198,2.1173,8.6550,0
0.869,241,-19,52,13.90,54.83,205.8,1533,1478,0.16,0.04,-124.34,3.2198,2.1173,8.6550,0
0.886,238,-19,52,13.73,54.83,205.8,1535,1478,0.16,0.04,-124.34,3.2198,2.1173,8.6550,0
0.903,234,-19,52,13.50,54.83,205.8,1532,1478,0.16,0.04,-124.34,3.2198,2.1173,8.6550,0
0.920,231,-19,52,13.33,54.83,205.8,1534,1478,0.12,0.28,-123.63,3.2198,2.1173,8.6550,0
0.937,227,-19,52,13.10,54.83,205.8,1530,1478,0.12,0.28,-123.63,3.2198,2.1173,8.6550,0
0.954,224,-20,51,13.18,55.90,206.1,1532,1478,0.12,0.28,-123.63,3.2198,2.1173,8.6550,0
0.971,221,-20,51,13.00,55.90,206.1,1533,1478,0.12,0.28,-123.63,4.0507,1.5024,9.0462,0
0.988,218,-20,51,12.82,55.90,206.1,1532,1478,0.12,0.28,-123.63,4.0507,1.5024,9.0462,0
1.005,214,-20,51,12.59,55.90,206.1,1528,1478,0.12,0.28,-123.63,4.0507,1.5024,9.0462,0
1.022,211,-20,51,12.41,55.90,206.1,1529,1478,0.12,0.28,-123.63,4.0507,1.5024,9.0462,0
1.039,207,-20,51,12.18,55.90,206.1,1526,1478,0.12,0.28,-123.63,4.0507,1.5024,9.0462,0
1.056,203,-21,50,12.18,57.02,206.5,1523,1478,0.12,0.28,-123.63,4.0507,1.5024,9.0462,0
1.073,199,-21,50,11.94,57.02,206.5,1522,1478,0.12,0.28,-123.63,4.0507,1.5024,9.0462,0
1.090,195,-22,49,11.94,58.18,206.8,1522,1478,0.12,0.28,-123.63,4.0507,1.5024,9.0462,0
1.107,191,-22,49,11.69,58.18,206.8,1522,1478,0.12,0.28,-123.63,4.0507,1.5024,9.0462,0
1.124,187,-22,49,11.45,58.18,206.8,1522,1478,0.12,0.28,-123.63,4.0507,1.5024,9.0462,0
1.141,182,-22,49,11.14,58.18,206.8,1522,1478,0.12,0.28,-123.63,4.0507,1.5024,9.0462,0
1.158,179,-22,49,10.96,58.18,206.8,1522,1478,0.12,0.28,-123.63,4.0507,1.5024,9.0462,0
1.175,175,-22,49,10.71,58.18,206.8,1522,1478,-1.24,0.46,-123.01,4.0507,1.5024,9.0462,0
1.192,172,-23,48,10.75,59.39,207.2,1522,1478,-1.24,0.46,-123.01,4.0507,1.5024,9.0462,0
1.209,169,-23,48,10.56,59.39,207.2,1522,1478,-1.24,0.46,-123.01,4.0507,1.5024,9.0462,0
1.226,165,-23,48,10.31,59.39,207.2,1522,1478,-1.24,0.46,-123.01,3.8343,1.0046,9.9853,0
1.243,162,-23,48,10.12,59.39,207.2,1522,1478,-1.24,0.46,-123.01,3.8343,1.0046,9.9853,0
1.260,159,-23,48,9.94,59.39,207.2,1522,1478,-1.24,0.46,-123.01,3.8343,1.0046,9.9853,0
1.278,157,-23,48,9.81,59.39,207.2,1522,1478,-1.24,0.46,-123.01,3.8343,1.0046,9.9853,0
1.297,154,-24,47,9.83,60.66,207.5,1522,1478,-1.24,0.46,-123.01,3.8343,1.0046,9.9853,0
1.314,151,-24,47,9.64,60.66,207.5,1522,1478,-1.24,0.46,-123.01,3.8343,1.0046,9.9853,0
1.331,147,-25,46,9.59,61.98,207.9,1522,1476,-1.24,0.46,-123.01,3.8343,1.0046,9.9853,0
1.348,145,-25,46,9.46,61.98,207.9,1522,1478,-1.24,0.46,-123.01,3.8343,1.0046,9.9853,0
1.365,143,-25,46,9.33,61.98,207.9,1522,1478,-1.24,0.46,-123.01,3.8343,1.0046,9.9853,0
1.382,141,-25,46,9.20,61.98,207.9,1522,1478,-1.24,0.46,-123.01,3.8343,1.0046,9.9853,0
1.399,140,-26,45,9.33,63.35,208.2,1523,1476,-1.24,0.46,-123.01,3.8343,1.0046,9.9853,0
1.416,138,-26,45,9.20,63.35,208.2,1522,1478,-1.24,0.46,-122.67,3.8343,1.0046,9.9853,0
1.433,137,-26,45,9.13,63.35,208.2,1524,1478,-1.24,0.46,-122.67,3.8343,1.0046,9.9853,0
1.450,136,-26,45,9.07,63.35,208.2,1525,1478,-1.24,0.46,-122.67,3.8343,1.0046,9.9853,0
1.467,136,-27,44,9.27,64.79,208.6,1529,1475,-1.24,0.46,-122.67,3.8343,1.0046,9.9853,0
1.484,134,-27,44,9.14,64.79,208.6,1524,1477,-1.24,0.46,-122.67,3.2488,1.7203,9.5388,0
1.501,132,-28,43,9.21,66.30,208.9,1522,1473,-1.24,0.46,-122.67,3.2488,1.7203,9.5388,0
1.518,131,-28,43,9.14,66.30,208.9,1523,1476,-1.24,0.46,-122.67,3.2488,1.7203,9.5388,0
1.535,130,-29,42,9.29,67.88,209.3,1524,1472,-1.24,0.46,-122.67,3.2488,1.7203,9.5388,0
1.552,129,-29,42,9.21,67.88,209.3,1524,1475,-1.24,0.46,-122.67,3.2488,1.7203,9.5388,0
1.569,129,-29,42,9.21,67.88,209.3,1528,1476,-1.24,0.46,-122.67,3.2488,1.7203,9.5388,0
1.586,128,-29,42,9.14,67.88,209.3,1526,1477,-1.24,0.46,-122.67,3.2488,1.7203,9.5388,0
1.603,128,-30,41,9.37,69.53,209.6,1529,1472,-1.24,0.46,-122.67,3.2488,1.7203,9.5388,0
1.621,128,-30,41,9.37,69.53,209.6,1530,1474,-1.24,0.46,-122.67,3.2488,1.7203,9.5388,0
1.638,128,-30,41,9.37,69.53,209.6,1531,1475,-1.24,0.46,-122.67,3.2488,1.7203,9.5388,0
1.655,128,-31,40,9.60,71.27,210.0,1531,1471,-1.24,0.46,-122.67,3.2488,1.7203,9.5388,0
1.672,128,-31,40,9.60,71.27,210.0,1531,1473,-1.25,-0.18,-122.91,3.2488,1.7203,9.5388,0
1.689,128,-31,40,9.60,71.27,210.0,1532,1474,-1.25,-0.18,-122.91,3.2488,1.7203,9.5388,0
1.706,128,-31,40,9.60,71.27,210.0,1532,1475,-1.25,-0.18,-122.91,3.2488,1.7203,9.5388,0
1.723,130,-31,40,9.75,71.27,210.0,1539,1475,-1.25,-0.18,-122.91,3.2488,1.7203,9.5388,0
1.740,130,-31,40,9.75,71.27,210.0,1536,1475,-1.25,-0.18,-122.91,1.4334,2.1656,7.3905,0
1.757,130,-31,40,9.75,71.27,210.0,1534,1475,-1.25,-0.18,-122.91,1.4334,2.1656,7.3905,0
1.774,130,-31,40,9.75,71.27,210.0,1533,1475,-1.25,-0.18,-122.91,1.4334,2.1656,7.3905,0
1.791,131,-32,39,10.08,73.10,210.3,1536,1471,-1.25,-0.18,-122.91,1.4334,2.1656,7.3905,0
1.808,131,-32,39,10.08,73.10,210.3,1534,1473,-1.25,-0.18,-122.91,1.4334,2.1656,7.3905,0
1.825,131,-32,39,10.08,73.10,210.3,1533,1474,-1.25,-0.18,-122.91,1.4334,2.1656,7.3905,0
1.843,131,-33,38,10.34,75.02,210.7,1533,1470,-1.25,-0.18,-122.91,1.4334,2.1656,7.3905,0
1.860,131,-33,38,10.34,75.02,210.7,1533,1472,-1.25,-0.18,-122.91,1.4334,2.1656,7.3905,0
1.877,131,-33,38,10.34,75.02,210.7,1532,1473,-1.25,-0.18,-122.91,1.4334,2.1656,7.3905,0
1.897,130,-33,38,10.26,75.02,210.7,1529,1473,-1.25,-0.18,-122.91,1.4334,2.1656,7.3905,0
1.914,128,-34,37,10.38,77.05,211.0,1523,1469,-0.46,-0.99,-123.06,1.4334,2.1656,7.3905,0
1.931,128,-34,37,10.38,77.05,211.0,1527,1471,-0.46,-0.99,-123.06,1.4334,2.1656,7.3905,0
1.948,126,-34,37,10.22,77.05,211.0,1522,1472,-0.46,-0.99,-123.06,1.4334,2.1656,7.3905,0
1.965,125,-34,37,10.14,77.05,211.0,1523,1473,-0.46,-0.99,-123.06,1.4334,2.1656,7.3905,0
1.982,124,-34,37,10.05,77.05,211.0,1523,1473,-0.46,-0.99,-123.06,3.2840,1.8057,8.9762,0
1.999,124,-34,37,10.05,77.05,211.0,1527,1473,-0.46,-0.99,-123.06,3.2840,1.8057,8.9762,0
2.016,123,-35,36,10.25,79.19,211.4,1525,1469,-0.46,-0.99,-123.06,3.2840,1.8057,8.9762,0
2.033,123,-35,36,10.25,79.19,211.4,1528,1471,-0.46,-0.99,-123.06,3.2840,1.8057,8.9762,0
2.050,123,-35,36,10.25,79.19,211.4,1529,1471,-0.46,-0.99,-123.06,3.2840,1.8057,8.9762,0
2.067,123,-35,36,10.25,79.19,211.4,1530,1472,-0.46,-0.99,-123.06,3.2840,1.8057,8.9762,0
2.084,123,-35,36,10.25,79.19,211.4,1530,1472,-0.46,-0.99,-123.06,3.2840,1.8057,8.9762,0
2.101,123,-36,35,10.54,81.45,211.8,1530,1468,-0.46,-0.99,-123.06,3.2840,1.8057,8.9762,0
2.118,124,-36,35,10.63,81.45,211.8,1534,1470,-0.46,-0.99,-123.06,3.2840,1.8057,8.9762,0
2.135,125,-36,35,10.71,81.45,211.8,1536,1471,-0.46,-0.99,-123.06,3.2840,1.8057,8.9762,0
2.152,125,-36,35,10.71,81.45,211.8,1533,1471,-0.46,-0.99,-123.06,3.2840,1.8057,8.9762,0
2.169,125,-36,35,10.71,81.45,211.8,1532,1471,-1.18,-2.07,-123.41,3.2840,1.8057,8.9762,0
2.186,126,-36,35,10.80,81.45,211.8,1535,1471,-1.18,-2.07,-123.41,3.2840,1.8057,8.9762,0
2.203,126,-37,34,11.12,83.85,212.1,1533,1467,-1.18,-2.07,-123.41,3.2840,1.8057,8.9762,0
2.220,127,-37,34,11.21,83.85,212.1,1536,1469,-1.18,-2.07,-123.41,3.2840,1.8057,8.9762,0
2.237,127,-37,34,11.21,83.85,212.1,1534,1470,-1.18,-2.07,-123.41,1.3613,2.1617,7.9349,0
2.254,127,-37,34,11.21,83.85,212.1,1532,1470,-1.18,-2.07,-123.41,1.3613,2.1617,7.9349,0
2.271,128,-37,34,11.29,83.85,212.1,1536,1470,-1.18,-2.07,-123.41,1.3613,2.1617,7.9349,0
