frame_idx,elapsed_s,dropped
0,0.003,0
1,0.011,0
2,0.018,0
3,0.024,0
4,0.031,0
5,0.039,0
6,0.046,0
7,0.052,0
8,0.059,0
9,0.065,0
10,0.071,0
11,0.078,0
12,0.085,0
13,0.091,0
14,0.097,0
15,0.105,0
16,0.112,0
17,0.118,0
18,0.125,0
19,0.131,0
20,0.139,0
21,0.148,0
22,0.154,0
23,0.160,0
24,0.167,0
25,0.174,0
26,0.180,0
27,0.186,0
28,0.192,0
29,0.200,0
30,0.206,0
31,0.211,0
32,0.217,0
33,0.223,0
34,0.229,0
35,0.235,0
36,0.241,0
37,0.248,0
38,0.255,0
39,0.262,0
40,0.268,0
41,0.274,0
42,0.281,0
43,0.288,0
44,0.294,0
45,0.301,0
46,0.308,0
47,0.315,0
48,0.321,0
49,0.328,0
50,0.336,0
51,0.343,0
52,0.350,0
53,0.356,0
54,0.363,0
55,0.371,0
56,0.378,0
57,0.386,0
58,0.393,0
59,0.401,0
60,0.408,0
61,0.417,0
62,0.423,0
63,0.430,0
64,0.438,0
65,0.445,0
66,0.453,0
67,0.460,0
68,0.468,0
69,0.476,0
70,0.485,0
71,0.492,0
72,0.500,0
73,0.508,0
74,0.515,0
75,0.522,0
76,0.528,0
77,0.535,0
78,0.542,0
79,0.549,0
80,0.556,0
81,0.563,0
82,0.571,0
83,0.578,0
84,0.585,0
85,0.592,0
86,0.599,0
87,0.606,0
88,0.612,0
89,0.621,0
90,0.628,0
91,0.635,0
92,0.642,0
93,0.649,0
94,0.656,0
95,0.662,0
96,0.670,0
97,0.676,0
98,0.683,0
99,0.690,0
100,0.696,0
101,0.703,0
102,0.709,0
103,0.716,0
104,0.722,0
105,0.729,0
106,0.737,0
107,0.745,0
108,0.751,0
109,0.758,0
110,0.765,0
111,0.772,0
112,0.778,0
113,0.785,0
114,0.792,0
115,0.800,0
116,0.808,0
117,0.816,0
118,0.823,0
119,0.830,0
120,0.838,0
121,0.846,0
122,0.853,0
123,0.859,0
124,0.867,0
125,0.874,0
126,0.881,0
127,0.888,0
128,0.895,0
129,0.903,0
130,0.909,0
131,0.916,0
132,0.924,0
133,0.932,0
134,0.940,0
135,0.948,0
136,0.956,0
137,0.964,0
138,0.971,0
139,0.978,0
140,0.986,0
141,0.994,0
142,1.001,0
143,1.008,0
144,1.016,0
145,1.023,0
146,1.030,0
147,1.037,0
148,1.044,0
149,1.052,0
150,1.059,0
151,1.066,0
152,1.073,0
153,1.079,0
154,1.086,0
155,1.093,0
156,1.100,0
157,1.107,0
158,1.113,0
159,1.120,0
160,1.127,0
161,1.134,0
162,1.141,0
163,1.148,0
164,1.154,0
165,1.161,0
166,1.169,0
167,1.175,0
168,1.183,0
169,1.190,0
170,1.197,0
171,1.204,0
172,1.212,0
173,1.219,0
174,1.227,0
175,1.234,0
176,1.241,0
177,1.249,0
178,1.256,0
179,1.263,0
180,1.270,0
181,1.278,0
182,1.286,0
183,1.293,0
184,1.300,0
185,1.306,0
186,1.313,0
187,1.320,0
188,1.327,0
189,1.335,0
190,1.342,0
191,1.350,0
192,1.356,0
193,1.364,0
194,1.371,0
195,1.378,0
196,1.385,0
197,1.392,0
198,1.399,0
199,1.406,0
200,1.413,0
201,1.420,0
202,1.427,0
203,1.434,0
204,1.442,0
205,1.449,0
206,1.455,0
207,1.462,0
208,1.469,0
209,1.476,0
210,1.482,0
211,1.489,0
212,1.496,0
213,1.503,0
214,1.509,0
215,1.517,0
216,1.524,0
217,1.533,0
218,1.549,0
219,1.566,0
220,1.608,0
221,1.616,0
222,1.623,0
223,1.633,0
224,1.649,0
225,1.666,0
226,1.683,0
227,1.700,0
228,1.716,0
229,1.733,0
230,1.749,0
231,1.766,0
232,1.782,0
233,1.800,0
234,1.816,0
235,1.833,0
236,1.849,0
237,1.866,0
238,1.883,0
239,1.900,0
240,1.916,0
241,1.932,0
242,1.949,0
243,1.966,0
244,1.982,0
245,1.999,0
246,2.015,0
247,2.032,0
248,2.049,0
249,2.065,0
250,2.082,0
251,2.099,0
252,2.115,0
253,2.132,0
254,2.149,0
255,2.167,0
256,2.182,0
257,2.199,0
258,2.215,0
259,2.233,0
260,2.249,0
261,2.265,0
262,2.282,0
263,2.299,0
264,2.315,0
265,2.332,0
266,2.348,0
267,2.367,0
268,2.383,0
269,2.400,0
270,2.416,0
271,2.433,0
272,2.449,0
273,2.466,0
274,2.483,0
275,2.500,0
276,2.516,0
277,2.533,0
278,2.549,0
279,2.566,0
280,2.582,0
281,2.600,0
282,2.616,0
283,2.633,0
284,2.650,0
285,2.665,0
286,2.682,0
287,2.724,0
288,2.732,0
289,2.739,0
290,2.748,0
291,2.765,0
292,2.782,0
293,2.800,0
294,2.815,0
295,2.832,0
296,2.848,0
297,2.865,0
298,2.882,0
299,2.898,0
300,2.915,0
301,2.932,0
302,2.948,0
