frame_idx,elapsed_s,dropped
0,0.003,0
1,0.015,0
2,0.025,0
3,0.034,0
4,0.043,0
5,0.053,0
6,0.063,0
7,0.075,0
8,0.087,0
9,0.098,0
10,0.109,0
11,0.118,0
12,0.127,0
13,0.138,0
14,0.147,0
15,0.156,0
16,0.165,0
17,0.174,0
18,0.184,0
19,0.193,0
20,0.202,0
21,0.210,0
22,0.219,0
23,0.228,0
24,0.236,0
25,0.245,0
26,0.253,0
27,0.262,0
28,0.270,0
29,0.278,0
30,0.287,0
31,0.295,0
32,0.304,0
33,0.312,0
34,0.321,0
35,0.329,0
36,0.338,0
37,0.346,0
38,0.355,0
39,0.365,0
40,0.374,0
41,0.383,0
42,0.392,0
43,0.403,0
44,0.411,0
45,0.420,0
46,0.429,0
47,0.438,0
48,0.447,0
49,0.456,0
50,0.465,0
51,0.476,0
52,0.486,0
53,0.495,0
54,0.504,0
55,0.513,0
56,0.523,0
57,0.534,0
58,0.543,0
59,0.552,0
60,0.563,0
61,0.573,0
62,0.584,0
63,0.593,0
64,0.603,0
65,0.613,0
66,0.623,0
67,0.633,0
68,0.644,0
69,0.654,0
70,0.664,0
71,0.674,0
72,0.685,0
73,0.695,0
74,0.704,0
75,0.713,0
76,0.721,0
77,0.730,0
78,0.740,0
79,0.749,0
80,0.758,0
81,0.767,0
82,0.776,0
83,0.785,0
84,0.795,0
85,0.804,0
86,0.813,0
87,0.822,0
88,0.831,0
89,0.840,0
90,0.849,0
91,0.858,0
92,0.868,0
93,0.877,0
94,0.886,0
95,0.894,0
96,0.903,0
97,0.912,0
98,0.922,0
99,0.931,0
100,0.940,0
101,0.949,0
102,0.958,0
103,0.967,0
104,0.976,0
105,0.985,0
106,0.994,0
107,1.003,0
108,1.011,0
109,1.020,0
110,1.029,0
111,1.039,0
112,1.049,0
113,1.057,0
114,1.067,0
115,1.076,0
116,1.086,0
117,1.095,0
118,1.104,0
119,1.114,0
120,1.122,0
121,1.131,0
122,1.141,0
123,1.150,0
124,1.159,0
125,1.168,0
126,1.177,0
127,1.186,0
128,1.195,0
129,1.204,0
130,1.213,0
131,1.222,0
132,1.231,0
133,1.240,0
134,1.250,0
135,1.259,0
136,1.268,0
137,1.278,0
138,1.287,0
139,1.298,0
140,1.307,0
141,1.317,0
142,1.326,0
143,1.336,0
144,1.345,0
145,1.355,0
146,1.364,0
147,1.374,0
148,1.383,0
149,1.393,0
150,1.403,0
151,1.412,0
152,1.422,0
153,1.433,0
154,1.442,0
155,1.451,0
156,1.461,0
157,1.472,0
158,1.483,0
159,1.493,0
160,1.503,0
161,1.513,0
162,1.522,0
163,1.532,0
164,1.541,0
165,1.551,0
166,1.560,0
167,1.570,0
168,1.580,0
169,1.589,0
170,1.599,0
171,1.609,0
172,1.618,0
173,1.627,0
174,1.637,0
175,1.647,0
176,1.657,0
177,1.666,0
178,1.676,0
179,1.686,0
180,1.696,0
181,1.705,0
182,1.715,0
183,1.724,0
184,1.733,0
185,1.742,0
186,1.751,0
187,1.761,0
188,1.770,0
189,1.779,0
190,1.789,0
191,1.798,0
192,1.807,0
193,1.816,0
194,1.825,0
195,1.835,0
196,1.846,0
197,1.858,0
198,1.868,0
199,1.877,0
200,1.887,0
201,1.897,0
202,1.906,0
203,1.915,0
204,1.925,0
205,1.934,0
206,1.944,0
207,1.954,0
208,1.963,0
209,1.975,0
210,1.984,0
211,1.994,0
212,2.004,0
