elapsed_s,err_x_px,err_pitch_px,marker_px,err_x_cm,distance_cm,lateral_thr_px,target_roll_us,target_pitch_us,actual_roll_deg,actual_pitch_deg,actual_yaw_deg,vib_x,vib_y,vib_z,aligned
0.000,36,-28,43,2.51,66.30,208.9,1600,1400,0.78,0.30,-118.35,2.6074,7.1633,8.2178,0
0.018,36,-28,43,2.51,66.30,208.9,1573,1428,0.78,0.30,-118.35,2.6074,7.1633,8.2178,0
0.035,35,-28,43,2.44,66.30,208.9,1537,1453,0.78,0.30,-118.35,2.6074,7.1633,8.2178,0
0.052,34,-28,43,2.37,66.30,208.9,1522,1465,0.78,0.30,-118.35,2.6074,7.1633,8.2178,0
0.070,32,-27,44,2.18,64.79,208.6,1522,1476,1.42,-0.21,-118.81,2.6074,7.1633,8.2178,0
0.087,31,-27,44,2.11,64.79,208.6,1522,1477,1.42,-0.21,-118.81,2.6074,7.1633,8.2178,0
0.104,30,-27,44,2.05,64.79,208.6,1522,1478,1.42,-0.21,-118.81,2.6074,7.1633,8.2178,0
0.121,29,-27,44,1.98,64.79,208.6,1500,1478,1.42,-0.21,-118.81,2.6074,7.1633,8.2178,0
0.138,26,-27,44,1.77,64.79,208.6,1478,1478,1.42,-0.21,-118.81,3.2636,8.6405,9.2482,0
0.155,23,-27,44,1.57,64.79,208.6,1478,1478,1.42,-0.21,-118.81,3.2636,8.6405,9.2482,0
0.172,21,-27,44,1.43,64.79,208.6,1478,1478,1.42,-0.21,-118.81,3.2636,8.6405,9.2482,0
0.189,18,-27,44,1.23,64.79,208.6,1478,1478,1.42,-0.21,-118.81,3.2636,8.6405,9.2482,0
0.206,15,-28,43,1.05,66.30,208.9,1478,1474,1.42,-0.21,-118.81,3.2636,8.6405,9.2482,0
0.223,12,-27,44,0.82,64.79,208.6,1478,1478,1.42,-0.21,-118.81,3.2636,8.6405,9.2482,0
0.240,9,-26,45,0.60,63.35,208.2,1478,1478,1.42,-0.21,-118.81,3.2636,8.6405,9.2482,0
0.257,7,-27,44,0.48,64.79,208.6,1478,1477,1.42,-0.21,-118.81,3.2636,8.6405,9.2482,0
0.274,4,-26,45,0.27,63.35,208.2,1478,1478,1.42,-0.21,-118.81,3.2636,8.6405,9.2482,0
0.291,1,-26,45,0.07,63.35,208.2,1478,1478,1.42,-0.21,-118.81,3.2636,8.6405,9.2482,0
0.308,-2,-26,45,-0.13,63.35,208.2,1478,1478,1.42,-0.21,-118.81,3.2636,8.6405,9.2482,0
0.325,-6,-26,45,-0.40,63.35,208.2,1475,1478,0.01,0.84,-118.77,3.2636,8.6405,9.2482,0
0.342,-8,-25,46,-0.52,61.98,207.9,1478,1478,0.01,0.84,-118.77,3.2636,8.6405,9.2482,0
0.359,-12,-26,45,-0.80,63.35,208.2,1474,1478,0.01,0.84,-118.77,3.2636,8.6405,9.2482,0
0.376,-15,-26,45,-1.00,63.35,208.2,1474,1478,0.01,0.84,-118.77,3.7358,9.4787,8.7334,0
0.393,-19,-26,45,-1.27,63.35,208.2,1470,1478,0.01,0.84,-118.77,3.7358,9.4787,8.7334,0
0.410,-22,-25,46,-1.43,61.98,207.9,1472,1478,0.01,0.84,-118.77,3.7358,9.4787,8.7334,0
0.427,-26,-25,46,-1.70,61.98,207.9,1468,1478,0.01,0.84,-118.77,3.7358,9.4787,8.7334,0
0.444,-29,-25,46,-1.89,61.98,207.9,1470,1478,0.01,0.84,-118.77,3.7358,9.4787,8.7334,0
0.461,-33,-24,47,-2.11,60.66,207.5,1466,1478,0.01,0.84,-118.77,3.7358,9.4787,8.7334,0
0.478,-36,-24,47,-2.30,60.66,207.5,1468,1478,0.01,0.84,-118.77,3.7358,9.4787,8.7334,0
0.495,-39,-24,47,-2.49,60.66,207.5,1468,1478,0.01,0.84,-118.77,3.7358,9.4787,8.7334,0
0.512,-42,-24,47,-2.68,60.66,207.5,1468,1478,0.01,0.84,-118.77,3.7358,9.4787,8.7334,0
0.529,-46,-24,47,-2.94,60.66,207.5,1464,1478,0.01,0.84,-118.77,3.7358,9.4787,8.7334,0
0.546,-50,-24,47,-3.19,60.66,207.5,1461,1478,0.01,0.84,-118.77,3.7358,9.4787,8.7334,0
0.563,-54,-23,48,-3.38,59.39,207.2,1460,1478,-1.09,1.12,-118.65,3.7358,9.4787,8.7334,0
0.580,-58,-23,48,-3.62,59.39,207.2,1458,1478,-1.09,1.12,-118.65,3.7358,9.4787,8.7334,0
0.597,-62,-23,48,-3.88,59.39,207.2,1457,1478,-1.09,1.12,-118.65,3.7358,9.4787,8.7334,0
0.614,-66,-23,48,-4.12,59.39,207.2,1456,1478,-1.09,1.12,-118.65,3.7358,9.4787,8.7334,0
0.632,-70,-23,48,-4.38,59.39,207.2,1455,1478,-1.09,1.12,-118.65,2.6622,9.4262,8.7741,0
0.650,-75,-23,48,-4.69,59.39,207.2,1451,1478,-1.09,1.12,-118.65,2.6622,9.4262,8.7741,0
0.668,-79,-23,48,-4.94,59.39,207.2,1453,1478,-1.09,1.12,-118.65,2.6622,9.4262,8.7741,0
0.686,-83,-22,49,-5.08,58.18,206.8,1452,1478,-1.09,1.12,-118.65,2.6622,9.4262,8.7741,0
0.703,-90,-23,48,-5.62,59.39,207.2,1440,1478,-1.09,1.12,-118.65,2.6622,9.4262,8.7741,0
0.720,-93,-22,49,-5.69,58.18,206.8,1448,1478,-1.09,1.12,-118.65,2.6622,9.4262,8.7741,0
0.738,-97,-22,49,-5.94,58.18,206.8,1448,1478,-1.09,1.12,-118.65,2.6622,9.4262,8.7741,0
0.755,-101,-22,49,-6.18,58.18,206.8,1447,1478,-1.09,1.12,-118.65,2.6622,9.4262,8.7741,0
0.772,-104,-22,49,-6.37,58.18,206.8,1450,1478,-1.09,1.12,-118.65,2.6622,9.4262,8.7741,0
0.789,-107,-22,49,-6.55,58.18,206.8,1451,1478,-1.09,1.12,-118.65,2.6622,9.4262,8.7741,0
0.806,-110,-22,49,-6.73,58.18,206.8,1451,1478,-1.09,1.12,-118.65,2.6622,9.4262,8.7741,0
0.823,-112,-22,49,-6.86,58.18,206.8,1454,1478,-1.87,1.04,-118.68,2.6622,9.4262,8.7741,0
0.840,-115,-21,50,-6.90,57.02,206.5,1452,1478,-1.87,1.04,-118.68,2.6622,9.4262,8.7741,0
0.857,-118,-22,49,-7.22,58.18,206.8,1450,1478,-1.87,1.04,-118.68,2.6622,9.4262,8.7741,0
0.874,-121,-22,49,-7.41,58.18,206.8,1449,1478,-1.87,1.04,-118.68,2.6622,9.4262,8.7741,0
0.891,-124,-22,49,-7.59,58.18,206.8,1448,1478,-1.87,1.04,-118.68,2.7934,9.9304,8.3884,0
0.908,-127,-22,49,-7.78,58.18,206.8,1448,1478,-1.87,1.04,-118.68,2.7934,9.9304,8.3884,0
0.925,-130,-21,50,-7.80,57.02,206.5,1447,1478,-1.87,1.04,-118.68,2.7934,9.9304,8.3884,0
0.942,-132,-21,50,-7.92,57.02,206.5,1450,1478,-1.87,1.04,-118.68,2.7934,9.9304,8.3884,0
0.959,-135,-21,50,-8.10,57.02,206.5,1447,1478,-1.87,1.04,-118.68,2.7934,9.9304,8.3884,0
0.976,-138,-21,50,-8.28,57.02,206.5,1446,1478,-1.87,1.04,-118.68,2.7934,9.9304,8.3884,0
0.993,-140,-21,50,-8.40,57.02,206.5,1448,1478,-1.87,1.04,-118.68,2.7934,9.9304,8.3884,0
