elapsed_s,err_x_px,err_pitch_px,marker_px,err_x_cm,distance_cm,lateral_thr_px,target_roll_us,target_pitch_us,actual_roll_deg,actual_pitch_deg,actual_yaw_deg,vib_x,vib_y,vib_z,aligned
0.000,85,-19,52,4.90,54.83,205.8,1560,1451,-0.44,-0.20,-125.48,1.8723,1.9474,6.2003,1
0.017,84,-19,52,4.85,54.83,205.8,1500,1500,-0.44,-0.20,-125.48,1.8723,1.9474,6.2003,1
0.034,83,-19,52,4.79,54.83,205.8,1500,1500,-0.44,-0.20,-125.48,1.8723,1.9474,6.2003,1
0.051,83,-19,52,4.79,54.83,205.8,1500,1500,-0.44,-0.20,-125.48,1.8723,1.9474,6.2003,1
0.068,82,-19,52,4.73,54.83,205.8,1500,1500,-0.44,-0.20,-125.48,1.8723,1.9474,6.2003,1
0.085,82,-19,52,4.73,54.83,205.8,1500,1500,-0.44,-0.20,-125.48,1.8723,1.9474,6.2003,1
0.101,82,-20,51,4.82,55.90,206.1,1500,1500,-0.44,-0.20,-125.48,1.8723,1.9474,6.2003,0
0.118,81,-20,51,4.76,55.90,206.1,1500,1500,-0.44,-0.20,-125.48,1.8723,1.9474,6.2003,0
0.135,81,-20,51,4.76,55.90,206.1,1500,1500,-0.44,-0.20,-125.48,1.8723,1.9474,6.2003,0
0.152,80,-20,51,4.71,55.90,206.1,1500,1500,-0.44,-0.20,-125.48,1.8723,1.9474,6.2003,0
0.169,80,-20,51,4.71,55.90,206.1,1500,1500,-0.38,-0.10,-125.67,1.8723,1.9474,6.2003,0
0.186,80,-20,51,4.71,55.90,206.1,1500,1500,-0.38,-0.10,-125.67,1.8723,1.9474,6.2003,0
0.202,80,-20,51,4.71,55.90,206.1,1500,1500,-0.38,-0.10,-125.67,1.8723,1.9474,6.2003,0
0.219,80,-20,51,4.71,55.90,206.1,1500,1500,-0.38,-0.10,-125.67,1.8723,1.9474,6.2003,0
0.236,80,-21,50,4.80,57.02,206.5,1500,1500,-0.38,-0.10,-125.67,3.8915,1.4960,7.6870,0
0.253,80,-21,50,4.80,57.02,206.5,1500,1500,-0.38,-0.10,-125.67,3.8915,1.4960,7.6870,0
0.270,80,-20,51,4.71,55.90,206.1,1500,1500,-0.38,-0.10,-125.67,3.8915,1.4960,7.6870,0
0.287,80,-21,50,4.80,57.02,206.5,1500,1500,-0.38,-0.10,-125.67,3.8915,1.4960,7.6870,0
0.303,80,-21,50,4.80,57.02,206.5,1500,1500,-0.38,-0.10,-125.67,3.8915,1.4960,7.6870,0
0.320,80,-20,51,4.71,55.90,206.1,1500,1500,-0.38,-0.10,-125.67,3.8915,1.4960,7.6870,0
0.337,80,-21,50,4.80,57.02,206.5,1500,1500,-0.38,-0.10,-125.67,3.8915,1.4960,7.6870,0
0.354,80,-21,50,4.80,57.02,206.5,1500,1500,-0.38,-0.10,-125.67,3.8915,1.4960,7.6870,0
0.371,81,-21,50,4.86,57.02,206.5,1500,1500,-0.38,-0.10,-125.67,3.8915,1.4960,7.6870,0
0.388,81,-21,50,4.86,57.02,206.5,1500,1500,-0.38,-0.10,-125.67,3.8915,1.4960,7.6870,0
0.404,81,-21,50,4.86,57.02,206.5,1500,1500,-0.38,-0.10,-125.67,3.8915,1.4960,7.6870,0
0.421,80,-21,50,4.80,57.02,206.5,1500,1500,0.18,-0.15,-126.34,3.8915,1.4960,7.6870,0
0.438,80,-21,50,4.80,57.02,206.5,1500,1500,0.18,-0.15,-126.34,3.8915,1.4960,7.6870,0
0.455,80,-21,50,4.80,57.02,206.5,1500,1500,0.18,-0.15,-126.34,3.8915,1.4960,7.6870,0
0.472,79,-21,50,4.74,57.02,206.5,1500,1500,0.18,-0.15,-126.34,3.0383,1.9736,6.0604,0
0.489,78,-22,49,4.78,58.18,206.8,1500,1500,0.18,-0.15,-126.34,3.0383,1.9736,6.0604,0
0.506,78,-22,49,4.78,58.18,206.8,1500,1500,0.18,-0.15,-126.34,3.0383,1.9736,6.0604,0
0.522,77,-22,49,4.71,58.18,206.8,1500,1500,0.18,-0.15,-126.34,3.0383,1.9736,6.0604,0
0.541,76,-22,49,4.65,58.18,206.8,1500,1500,0.18,-0.15,-126.34,3.0383,1.9736,6.0604,0
0.558,74,-22,49,4.53,58.18,206.8,1500,1500,0.18,-0.15,-126.34,3.0383,1.9736,6.0604,0
0.575,73,-22,49,4.47,58.18,206.8,1500,1500,0.18,-0.15,-126.34,3.0383,1.9736,6.0604,0
0.592,71,-22,49,4.35,58.18,206.8,1500,1500,0.18,-0.15,-126.34,3.0383,1.9736,6.0604,0
0.609,69,-22,49,4.22,58.18,206.8,1500,1500,0.18,-0.15,-126.34,3.0383,1.9736,6.0604,0
0.626,67,-22,49,4.10,58.18,206.8,1500,1500,0.18,-0.15,-126.34,3.0383,1.9736,6.0604,0
0.643,63,-23,48,3.94,59.39,207.2,1500,1500,0.18,-0.15,-126.34,3.0383,1.9736,6.0604,0
0.660,61,-23,48,3.81,59.39,207.2,1500,1500,-0.03,-0.34,-126.59,3.0383,1.9736,6.0604,0
0.677,59,-23,48,3.69,59.39,207.2,1500,1500,-0.03,-0.34,-126.59,3.0383,1.9736,6.0604,0
0.694,57,-23,48,3.56,59.39,207.2,1500,1500,-0.03,-0.34,-126.59,3.0383,1.9736,6.0604,0
0.711,54,-23,48,3.38,59.39,207.2,1500,1500,-0.03,-0.34,-126.59,3.0383,1.9736,6.0604,0
0.727,54,-23,48,3.38,59.39,207.2,1500,1500,-0.03,-0.34,-126.59,3.8154,2.5731,5.7644,0
0.744,54,-23,48,3.38,59.39,207.2,1500,1500,-0.03,-0.34,-126.59,3.8154,2.5731,5.7644,0
0.762,50,-23,48,3.12,59.39,207.2,1500,1500,-0.03,-0.34,-126.59,3.8154,2.5731,5.7644,0
0.779,46,-23,48,2.88,59.39,207.2,1500,1500,-0.03,-0.34,-126.59,3.8154,2.5731,5.7644,0
0.796,43,-24,47,2.74,60.66,207.5,1500,1500,-0.03,-0.34,-126.59,3.8154,2.5731,5.7644,0
