frame_idx,elapsed_s,dropped
0,0.026,0
1,0.046,0
2,0.052,0
3,0.060,0
4,0.068,0
5,0.075,0
6,0.082,0
7,0.090,0
8,0.098,0
9,0.109,0
10,0.118,0
11,0.126,0
12,0.134,0
13,0.141,0
14,0.148,0
15,0.156,0
16,0.163,0
17,0.171,0
18,0.179,0
19,0.186,0
20,0.192,0
21,0.200,0
22,0.207,0
23,0.215,0
24,0.222,0
25,0.229,0
26,0.235,0
27,0.241,0
28,0.247,0
29,0.253,0
30,0.258,0
31,0.265,0
32,0.271,0
33,0.277,0
34,0.283,0
35,0.290,0
36,0.296,0
37,0.302,0
38,0.309,0
39,0.317,0
40,0.324,0
41,0.332,0
42,0.339,0
43,0.346,0
44,0.354,0
45,0.362,0
46,0.370,0
47,0.377,0
48,0.386,0
49,0.393,0
50,0.403,0
51,0.410,0
52,0.418,0
53,0.426,0
54,0.434,0
55,0.442,0
56,0.451,0
57,0.459,0
58,0.467,0
59,0.475,0
60,0.485,0
61,0.494,0
62,0.504,0
63,0.511,0
64,0.520,0
65,0.529,0
66,0.537,0
67,0.545,0
68,0.554,0
69,0.563,0
70,0.571,0
71,0.579,0
72,0.588,0
73,0.596,0
74,0.603,0
75,0.611,0
76,0.618,0
77,0.626,0
78,0.635,0
79,0.642,0
80,0.650,0
81,0.657,0
82,0.665,0
83,0.672,0
84,0.682,0
85,0.692,0
86,0.704,0
87,0.714,0
88,0.724,0
89,0.734,0
90,0.743,0
91,0.752,0
92,0.761,0
93,0.770,0
94,0.778,0
95,0.785,0
96,0.792,0
97,0.800,0
98,0.807,0
99,0.816,0
100,0.823,0
101,0.829,0
102,0.836,0
103,0.843,0
104,0.850,0
105,0.857,0
106,0.864,0
107,0.871,0
108,0.878,0
109,0.886,0
110,0.893,0
111,0.901,0
112,0.908,0
113,0.916,0
114,0.923,0
115,0.930,0
116,0.937,0
117,0.944,0
118,0.951,0
119,0.958,0
120,0.965,0
121,0.972,0
122,0.980,0
123,0.987,0
124,0.994,0
125,1.001,0
126,1.008,0
127,1.016,0
128,1.022,0
129,1.029,0
130,1.036,0
131,1.044,0
132,1.050,0
133,1.058,0
134,1.064,0
135,1.071,0
136,1.078,0
137,1.085,0
138,1.091,0
139,1.098,0
140,1.106,0
141,1.113,0
142,1.120,0
143,1.128,0
144,1.136,0
145,1.143,0
146,1.150,0
147,1.157,0
148,1.166,0
149,1.174,0
150,1.181,0
151,1.188,0
152,1.195,0
153,1.203,0
154,1.211,0
155,1.219,0
156,1.226,0
