elapsed_s,err_x_px,err_pitch_px,marker_px,err_x_cm,distance_cm,lateral_thr_px,target_roll_us,target_pitch_us,actual_roll_deg,actual_pitch_deg,actual_yaw_deg,vib_x,vib_y,vib_z,aligned
0.000,-27,-23,48,-1.69,59.39,207.2,1400,1400,-0.00,0.23,-120.85,3.2012,2.5167,10.7569,0
0.017,-29,-23,48,-1.81,59.39,207.2,1438,1441,-0.00,0.23,-120.85,3.2012,2.5167,10.7569,0
0.034,-30,-23,48,-1.88,59.39,207.2,1462,1461,-0.00,0.23,-120.85,3.2012,2.5167,10.7569,0
0.052,-32,-23,48,-2.00,59.39,207.2,1470,1472,-0.00,0.23,-120.85,3.2012,2.5167,10.7569,0
0.072,-35,-23,48,-2.19,59.39,207.2,1471,1477,-0.00,0.23,-120.85,3.2012,2.5167,10.7569,0
0.089,-38,-23,48,-2.38,59.39,207.2,1470,1478,-0.00,0.23,-120.85,3.2012,2.5167,10.7569,0
0.106,-40,-23,48,-2.50,59.39,207.2,1473,1478,-0.00,0.23,-120.85,3.2012,2.5167,10.7569,0
0.123,-42,-22,49,-2.57,58.18,206.8,1474,1478,-0.00,0.23,-120.85,3.2012,2.5167,10.7569,0
0.140,-43,-22,49,-2.63,58.18,206.8,1478,1478,-0.00,0.23,-120.85,3.2012,2.5167,10.7569,0
0.157,-44,-22,49,-2.69,58.18,206.8,1478,1478,-0.00,0.23,-120.85,3.2012,2.5167,10.7569,0
0.174,-45,-22,49,-2.76,58.18,206.8,1478,1478,-0.83,-0.25,-120.66,3.2012,2.5167,10.7569,0
0.191,-45,-22,49,-2.76,58.18,206.8,1478,1478,-0.83,-0.25,-120.66,3.2012,2.5167,10.7569,0
0.208,-46,-22,49,-2.82,58.18,206.8,1478,1478,-0.83,-0.25,-120.66,3.2012,2.5167,10.7569,0
0.225,-46,-22,49,-2.82,58.18,206.8,1478,1478,-0.83,-0.25,-120.66,3.2012,2.5167,10.7569,0
0.242,-47,-22,49,-2.88,58.18,206.8,1478,1478,-0.83,-0.25,-120.66,3.2012,2.5167,10.7569,0
0.259,-47,-21,50,-2.82,57.02,206.5,1478,1478,-0.83,-0.25,-120.66,3.2012,2.5167,10.7569,0
0.276,-48,-21,50,-2.88,57.02,206.5,1478,1478,-0.83,-0.25,-120.66,3.2012,2.5167,10.7569,0
0.293,-49,-21,50,-2.94,57.02,206.5,1478,1478,-0.83,-0.25,-120.66,3.2012,2.5167,10.7569,0
0.310,-49,-21,50,-2.94,57.02,206.5,1478,1478,-0.83,-0.25,-120.66,3.2012,2.5167,10.7569,0
0.327,-50,-21,50,-3.00,57.02,206.5,1478,1478,-0.83,-0.25,-120.66,3.2012,2.5167,10.7569,0
0.344,-50,-21,50,-3.00,57.02,206.5,1478,1478,-0.83,-0.25,-120.66,3.2012,2.5167,10.7569,0
0.361,-51,-20,51,-3.00,55.90,206.1,1478,1478,-0.83,-0.25,-120.66,3.2012,2.5167,10.7569,0
0.378,-51,-20,51,-3.00,55.90,206.1,1478,1478,-0.83,-0.25,-120.66,3.2012,2.5167,10.7569,0
0.395,-51,-20,51,-3.00,55.90,206.1,1478,1478,-0.83,-0.25,-120.66,3.2012,2.5167,10.7569,0
0.412,-52,-20,51,-3.06,55.90,206.1,1478,1478,-0.83,-0.25,-120.66,3.2012,2.5167,10.7569,0
0.429,-52,-20,51,-3.06,55.90,206.1,1478,1478,-0.83,-0.25,-120.66,3.2012,2.5167,10.7569,0
0.446,-52,-20,51,-3.06,55.90,206.1,1478,1478,-0.83,-0.25,-120.66,3.2012,2.5167,10.7569,0
0.463,-52,-20,51,-3.06,55.90,206.1,1478,1478,-0.83,-0.25,-120.66,3.2012,2.5167,10.7569,0
0.479,-52,-19,52,-3.00,54.83,205.8,1478,1478,-0.83,-0.25,-120.66,2.9894,3.0462,11.7519,1
0.497,-51,-19,52,-2.94,54.83,205.8,1478,1478,-0.20,-0.35,-120.87,2.9894,3.0462,11.7519,1
0.514,-51,-19,52,-2.94,54.83,205.8,1478,1478,-0.20,-0.35,-120.87,2.9894,3.0462,11.7519,1
0.531,-51,-19,52,-2.94,54.83,205.8,1478,1478,-0.20,-0.35,-120.87,2.9894,3.0462,11.7519,1
0.548,-51,-19,52,-2.94,54.83,205.8,1478,1478,-0.20,-0.35,-120.87,2.9894,3.0462,11.7519,1
0.565,-50,-19,52,-2.88,54.83,205.8,1478,1478,-0.20,-0.35,-120.87,2.9894,3.0462,11.7519,1
0.582,-48,-18,53,-2.72,53.79,205.4,1500,1478,-0.20,-0.35,-120.87,2.9894,3.0462,11.7519,1
0.599,-48,-18,53,-2.72,53.79,205.4,1478,1478,-0.20,-0.35,-120.87,2.9894,3.0462,11.7519,1
0.616,-48,-18,53,-2.72,53.79,205.4,1478,1478,-0.20,-0.35,-120.87,2.9894,3.0462,11.7519,1
0.633,-48,-18,53,-2.72,53.79,205.4,1478,1478,-0.20,-0.35,-120.87,2.9894,3.0462,11.7519,1
0.650,-48,-18,53,-2.72,53.79,205.4,1478,1478,-0.20,-0.35,-120.87,2.9894,3.0462,11.7519,1
0.667,-48,-17,54,-2.67,52.79,205.1,1478,1478,0.31,0.06,-121.87,2.9894,3.0462,11.7519,1
0.685,-48,-17,54,-2.67,52.79,205.1,1478,1478,0.31,0.06,-121.87,2.9894,3.0462,11.7519,1
0.702,-48,-17,54,-2.67,52.79,205.1,1478,1478,0.31,0.06,-121.87,2.9894,3.0462,11.7519,1
0.719,-48,-17,54,-2.67,52.79,205.1,1478,1478,0.31,0.06,-121.87,2.9894,3.0462,11.7519,1
0.737,-48,-16,55,-2.62,51.83,204.8,1478,1478,0.31,0.06,-121.87,2.9894,3.0462,11.7519,1
0.755,-49,-16,55,-2.67,51.83,204.8,1478,1478,0.31,0.06,-121.87,2.9894,3.0462,11.7519,1
0.772,-50,-16,55,-2.73,51.83,204.8,1478,1478,0.31,0.06,-121.87,2.9894,3.0462,11.7519,1
0.789,-51,-16,55,-2.78,51.83,204.8,1478,1478,0.31,0.06,-121.87,2.9894,3.0462,11.7519,1
0.806,-52,-16,55,-2.84,51.83,204.8,1478,1478,0.31,0.06,-121.87,2.9894,3.0462,11.7519,1
0.823,-54,-15,56,-2.89,50.91,204.4,1478,1478,0.31,0.06,-121.87,2.9894,3.0462,11.7519,1
0.840,-55,-15,56,-2.95,50.91,204.4,1478,1478,0.31,0.06,-121.87,2.9894,3.0462,11.7519,1
0.857,-57,-15,56,-3.05,50.91,204.4,1478,1478,0.31,0.06,-121.87,2.9894,3.0462,11.7519,1
0.874,-59,-15,56,-3.16,50.91,204.4,1478,1478,0.31,0.06,-121.87,2.9894,3.0462,11.7519,1
0.891,-61,-15,56,-3.27,50.91,204.4,1478,1478,0.31,0.06,-121.87,2.9894,3.0462,11.7519,1
0.908,-63,-15,56,-3.38,50.91,204.4,1478,1478,0.31,0.06,-121.87,2.9894,3.0462,11.7519,1
0.925,-66,-14,57,-3.47,50.02,204.0,1478,1478,0.31,0.06,-121.87,2.9894,3.0462,11.7519,1
0.942,-68,-15,56,-3.64,50.91,204.4,1478,1478,0.31,0.06,-121.87,2.9894,3.0462,11.7519,1
0.959,-71,-14,57,-3.74,50.02,204.0,1478,1478,0.31,0.06,-121.87,2.9894,3.0462,11.7519,1
0.976,-73,-14,57,-3.84,50.02,204.0,1478,1478,0.31,0.06,-121.87,1.9551,3.6885,6.9796,1
0.993,-75,-14,57,-3.95,50.02,204.0,1478,1478,0.04,0.71,-122.50,1.9551,3.6885,6.9796,1
1.009,-77,-14,57,-4.05,50.02,204.0,1478,1478,0.04,0.71,-122.50,1.9551,3.6885,6.9796,1
1.026,-79,-14,57,-4.16,50.02,204.0,1478,1478,0.04,0.71,-122.50,1.9551,3.6885,6.9796,1
1.043,-82,-14,57,-4.32,50.02,204.0,1478,1478,0.04,0.71,-122.50,1.9551,3.6885,6.9796,1
1.060,-84,-14,57,-4.42,50.02,204.0,1478,1478,0.04,0.71,-122.50,1.9551,3.6885,6.9796,1
1.077,-86,-15,56,-4.61,50.91,204.4,1478,1478,0.04,0.71,-122.50,1.9551,3.6885,6.9796,1
1.094,-89,-14,57,-4.68,50.02,204.0,1476,1478,0.04,0.71,-122.50,1.9551,3.6885,6.9796,1
1.111,-91,-14,57,-4.79,50.02,204.0,1477,1478,0.04,0.71,-122.50,1.9551,3.6885,6.9796,1
1.128,-94,-14,57,-4.95,50.02,204.0,1475,1478,0.04,0.71,-122.50,1.9551,3.6885,6.9796,1
1.145,-97,-14,57,-5.11,50.02,204.0,1474,1478,0.04,0.71,-122.50,1.9551,3.6885,6.9796,1
1.162,-99,-14,57,-5.21,50.02,204.0,1476,1478,-0.06,0.69,-122.78,1.9551,3.6885,6.9796,1
1.179,-102,-14,57,-5.37,50.02,204.0,1474,1478,-0.06,0.69,-122.78,1.9551,3.6885,6.9796,1
1.196,-105,-14,57,-5.53,50.02,204.0,1473,1478,-0.06,0.69,-122.78,1.9551,3.6885,6.9796,1
1.213,-108,-14,57,-5.68,50.02,204.0,1472,1478,-0.06,0.69,-122.78,1.9551,3.6885,6.9796,1
