elapsed_s,err_x_px,err_pitch_px,marker_px,err_x_cm,distance_cm,lateral_thr_px,target_roll_us,target_pitch_us,actual_roll_deg,actual_pitch_deg,actual_yaw_deg,vib_x,vib_y,vib_z,aligned
0.000,14,-42,29,1.45,98.31,213.8,1553,1400,-0.07,-0.18,-123.15,2.3831,3.4424,8.7500,0
0.018,14,-42,29,1.45,98.31,213.8,1528,1400,-0.07,-0.18,-123.15,2.3831,3.4424,8.7500,0
0.035,13,-42,29,1.34,98.31,213.8,1522,1429,-0.07,-0.18,-123.15,2.3831,3.4424,8.7500,0
0.052,13,-42,29,1.34,98.31,213.8,1522,1448,-0.07,-0.18,-123.15,2.3831,3.4424,8.7500,0
0.069,12,-42,29,1.24,98.31,213.8,1522,1457,-0.07,-0.18,-123.15,2.3831,3.4424,8.7500,0
0.086,11,-41,30,1.10,95.03,213.5,1478,1466,-0.07,-0.18,-123.15,2.3831,3.4424,8.7500,0
0.103,11,-42,29,1.14,98.31,213.8,1500,1463,-0.07,-0.18,-123.15,2.3831,3.4424,8.7500,0
0.120,10,-41,30,1.00,95.03,213.5,1478,1469,-0.07,-0.18,-123.15,2.3831,3.4424,8.7500,0
0.137,9,-42,29,0.93,98.31,213.8,1478,1464,-0.07,-0.18,-123.15,2.3831,3.4424,8.7500,0
0.154,9,-42,29,0.93,98.31,213.8,1500,1465,-0.07,-0.18,-123.15,2.3831,3.4424,8.7500,0
0.171,8,-42,29,0.83,98.31,213.8,1478,1466,-0.61,-1.11,-123.68,2.3831,3.4424,8.7500,0
0.188,8,-42,29,0.83,98.31,213.8,1500,1466,-0.61,-1.11,-123.68,2.3831,3.4424,8.7500,0
0.205,7,-42,29,0.72,98.31,213.8,1478,1467,-0.61,-1.11,-123.68,2.3831,3.4424,8.7500,0
0.222,7,-42,29,0.72,98.31,213.8,1500,1467,-0.61,-1.11,-123.68,2.3831,3.4424,8.7500,0
0.239,6,-42,29,0.62,98.31,213.8,1478,1467,-0.61,-1.11,-123.68,2.3831,3.4424,8.7500,0
0.256,4,-42,29,0.41,98.31,213.8,1478,1467,-0.61,-1.11,-123.68,2.3831,3.4424,8.7500,0
0.273,3,-42,29,0.31,98.31,213.8,1478,1467,-0.61,-1.11,-123.68,2.3831,3.4424,8.7500,0
0.290,2,-42,29,0.21,98.31,213.8,1478,1467,-0.61,-1.11,-123.68,2.3831,3.4424,8.7500,0
0.307,0,-42,29,0.00,98.31,213.8,1478,1467,-0.61,-1.11,-123.68,2.3831,3.4424,8.7500,0
0.324,-1,-42,29,-0.10,98.31,213.8,1478,1467,-0.61,-1.11,-123.68,2.3831,3.4424,8.7500,0
0.341,-2,-42,29,-0.21,98.31,213.8,1478,1467,-0.61,-1.11,-123.68,2.3831,3.4424,8.7500,0
0.358,-3,-41,30,-0.30,95.03,213.5,1478,1471,-0.61,-1.11,-123.68,2.3831,3.4424,8.7500,0
0.375,-5,-41,30,-0.50,95.03,213.5,1478,1469,-0.61,-1.11,-123.68,2.3831,3.4424,8.7500,0
0.392,-6,-41,30,-0.60,95.03,213.5,1478,1468,-0.61,-1.11,-123.68,2.3831,3.4424,8.7500,0
0.409,-7,-41,30,-0.70,95.03,213.5,1478,1468,-0.61,-1.11,-123.68,2.3831,3.4424,8.7500,0
0.426,-8,-42,29,-0.83,98.31,213.8,1478,1463,-0.61,-1.11,-123.68,2.3831,3.4424,8.7500,0
0.443,-8,-42,29,-0.83,98.31,213.8,1478,1465,-0.61,-1.11,-123.68,2.3831,3.4424,8.7500,0
